97, 0.000000, 144, 96, 64, 64
97, 0.000000, 0, 144, 64, 64
97, 0.000000, 48, 144, 64, 64
97, 0.000000, 96, 144, 64, 64
97, 0.000000, 144, 144, 64, 64
98, 0.000000, 0, 0, 64, 64
98, 1.000000, 48, 0, 64, 64
98, 0.000000, 96, 0, 64, 64
98, 0.000000, 144, 0, 64, 64
98, 0.000000, 0, 48, 64, 64
98, 0.000000, 48, 48, 64, 64
98, 0.000000, 96, 48, 64, 64
98, 0.000000, 144, 48, 64, 64
98, 0.000000, 0, 96, 64, 64
98, 0.000000, 48, 96, 64, 64
98, 1.000000, 96, 96, 64, 64
98, 1.000000, 144, 96, 64, 64
98, 0.000000, 0, 144, 64, 64
98, 1.000000, 48, 144, 64, 64
98, 0.000000, 96, 144, 64, 64
98, 0.000000, 144, 144, 64, 64
99, 0.000000, 0, 0, 64, 64
99, 0.000000, 48, 0, 64, 64
99, 0.000000, 96, 0, 64, 64
99, 0.000000, 144, 0, 64, 64
99, 0.000000, 0, 48, 64, 64
99, 0.000000, 48, 48, 64, 64
99, 0.000000, 96, 48, 64, 64
99, 0.000000, 144, 48, 64, 64
99, 0.000000, 0, 96, 64, 64
99, 0.000000, 48, 96, 64, 64
99, 1.000000, 96, 96, 64, 64
99, 1.000000, 144, 96, 64, 64
99, 0.000000, 0, 144, 64, 64
99, 0.000000, 48, 144, 64, 64
99, 0.000000, 96, 144, 64, 64
99, 0.000000, 144, 144, 64, 64
100, 0.000000, 0, 0, 64, 64
100, 0.000000, 48, 0, 64, 64
100, 0.000000, 96, 0, 64, 64
100, 0.000000, 144, 0, 64, 64
100, 0.000000, 0, 48, 64, 64
100, 0.000000, 48, 48, 64, 64
100, 0.000000, 96, 48, 64, 64
100, 0.000000, 144, 48, 64, 64
100, 0.000000, 0, 96, 64, 64
100, 0.000000, 48, 96, 64, 64
100, 1.000000, 96, 96, 64, 64
100, 0.000000, 144, 96, 64, 64
100, 0.000000, 0, 144, 64, 64
100, 1.000000, 48, 144, 64, 64
100, 0.000000, 96, 144, 64, 64
100, 0.000000, 144, 144, 64, 64
101, 0.000000, 0, 0, 64, 64
101, 0.000000, 48, 0, 64, 64
101, 0.000000, 96, 0, 64, 64
101, 0.000000, 144, 0, 64, 64
101, 0.000000, 0, 48, 64, 64
101, 0.000000, 48, 48, 64, 64
101, 0.000000, 96, 48, 64, 64
101, 0.000000, 144, 48, 64, 64
101, 0.000000, 0, 96, 64, 64
101, 0.000000, 48, 96, 64, 64
101, 1.000000, 96, 96, 64, 64
101, 1.000000, 144, 96, 64, 64
101, 0.000000, 0, 144, 64, 64
101, 0.000000, 48, 144, 64, 64
101, 0.000000, 96, 144, 64, 64
101, 0.000000, 144, 144, 64, 64
102, 0.000000, 0, 0, 64, 64
102, 0.000000, 48, 0, 64, 64
102, 0.000000, 96, 0, 64, 64
102, 0.000000, 144, 0, 64, 64
102, 0.000000, 0, 48, 64, 64
102, 0.000000, 48, 48, 64, 64
102, 0.000000, 96, 48, 64, 64
102, 0.000000, 144, 48, 64, 64
102, 0.000000, 0, 96, 64, 64
102, 0.000000, 48, 96, 64, 64
102, 1.000000, 96, 96, 64, 64
102, 0.000000, 144, 96, 64, 64
102, 0.000000, 0, 144, 64, 64
102, 0.000000, 48, 144, 64, 64
102, 0.000000, 96, 144, 64, 64
102, 0.000000, 144, 144, 64, 64
103, 0.000000, 0, 0, 64, 64
103, 0.000000, 48, 0, 64, 64
103, 0.000000, 96, 0, 64, 64
103, 0.000000, 144, 0, 64, 64
103, 0.000000, 0, 48, 64, 64
103, 0.000000, 48, 48, 64, 64
103, 0.000000, 96, 48, 64, 64
103, 0.000000, 144, 48, 64, 64
103, 0.000000, 0, 96, 64, 64
103, 0.000000, 48, 96, 64, 64
103, 1.000000, 96, 96, 64, 64
103, 1.000000, 144, 96, 64, 64
103, 0.000000, 0, 144, 64, 64
103, 0.000000, 48, 144, 64, 64
103, 0.000000, 96, 144, 64, 64
103, 0.000000, 144, 144, 64, 64
104, 0.000000, 0, 0, 64, 64
104, 0.000000, 48, 0, 64, 64
104, 0.000000, 96, 0, 64, 64
104, 0.000000, 144, 0, 64, 64
104, 0.000000, 0, 48, 64, 64
104, 0.000000, 48, 48, 64, 64
104, 0.000000, 96, 48, 64, 64
104, 0.000000, 144, 48, 64, 64
104, 0.000000, 0, 96, 64, 64
104, 0.000000, 48, 96, 64, 64
104, 1.000000, 96, 96, 64, 64
104, 0.000000, 144, 96, 64, 64
104, 0.000000, 0, 144, 64, 64
104, 0.000000, 48, 144, 64, 64
104, 0.000000, 96, 144, 64, 64
104, 0.000000, 144, 144, 64, 64
105, 0.000000, 0, 0, 64, 64
105, 0.000000, 48, 0, 64, 64
105, 0.000000, 96, 0, 64, 64
105, 0.000000, 144, 0, 64, 64
105, 0.000000, 0, 48, 64, 64
105, 0.000000, 48, 48, 64, 64
105, 0.000000, 96, 48, 64, 64
105, 0.000000, 144, 48, 64, 64
105, 0.000000, 0, 96, 64, 64
105, 0.000000, 48, 96, 64, 64
105, 1.000000, 96, 96, 64, 64
105, 0.000000, 144, 96, 64, 64
105, 0.000000, 0, 144, 64, 64
105, 0.000000, 48, 144, 64, 64
105, 0.000000, 96, 144, 64, 64
105, 0.000000, 144, 144, 64, 64
106, 0.000000, 0, 0, 64, 64
106, 0.000000, 48, 0, 64, 64
106, 0.000000, 96, 0, 64, 64
106, 0.000000, 144, 0, 64, 64
106, 0.000000, 0, 48, 64, 64
106, 0.000000, 48, 48, 64, 64
106, 0.000000, 96, 48, 64, 64
106, 1.000000, 144, 48, 64, 64
106, 0.000000, 0, 96, 64, 64
106, 0.000000, 48, 96, 64, 64
106, 1.000000, 96, 96, 64, 64
106, 1.000000, 144, 96, 64, 64
106, 0.000000, 0, 144, 64, 64
106, 0.000000, 48, 144, 64, 64
106, 0.000000, 96, 144, 64, 64
106, 0.000000, 144, 144, 64, 64
107, 0.000000, 0, 0, 64, 64
107, 0.000000, 48, 0, 64, 64
107, 0.000000, 96, 0, 64, 64
107, 0.000000, 144, 0, 64, 64
107, 0.000000, 0, 48, 64, 64
107, 1.000000, 48, 48, 64, 64
107, 0.000000, 96, 48, 64, 64
107, 0.000000, 144, 48, 64, 64
107, 0.000000, 0, 96, 64, 64
107, 0.000000, 48, 96, 64, 64
107, 1.000000, 96, 96, 64, 64
107, 1.000000, 144, 96, 64, 64
107, 0.000000, 0, 144, 64, 64
107, 0.000000, 48, 144, 64, 64
107, 0.000000, 96, 144, 64, 64
107, 0.000000, 144, 144, 64, 64
108, 0.000000, 0, 0, 64, 64
108, 0.000000, 48, 0, 64, 64
108, 0.000000, 96, 0, 64, 64
108, 0.000000, 144, 0, 64, 64
108, 0.000000, 0, 48, 64, 64
108, 0.000000, 48, 48, 64, 64
108, 0.000000, 96, 48, 64, 64
108, 0.000000, 144, 48, 64, 64
108, 0.000000, 0, 96, 64, 64
108, 0.000000, 48, 96, 64, 64
108, 1.000000, 96, 96, 64, 64
108, 0.000000, 144, 96, 64, 64
108, 0.000000, 0, 144, 64, 64
108, 0.000000, 48, 144, 64, 64
108, 0.000000, 96, 144, 64, 64
108, 0.000000, 144, 144, 64, 64
109, 0.000000, 0, 0, 64, 64
109, 0.000000, 48, 0, 64, 64
109, 0.000000, 96, 0, 64, 64
109, 0.000000, 144, 0, 64, 64
109, 0.000000, 0, 48, 64, 64
109, 0.000000, 48, 48, 64, 64
109, 0.000000, 96, 48, 64, 64
109, 0.000000, 144, 48, 64, 64
109, 0.000000, 0, 96, 64, 64
109, 0.000000, 48, 96, 64, 64
109, 1.000000, 96, 96, 64, 64
109, 1.000000, 144, 96, 64, 64
109, 0.000000, 0, 144, 64, 64
109, 0.000000, 48, 144, 64, 64
109, 0.000000, 96, 144, 64, 64
109, 0.000000, 144, 144, 64, 64
110, 0.000000, 0, 0, 64, 64
110, 0.000000, 48, 0, 64, 64
110, 0.000000, 96, 0, 64, 64
110, 0.000000, 144, 0, 64, 64
110, 0.000000, 0, 48, 64, 64
110, 0.000000, 48, 48, 64, 64
110, 0.000000, 96, 48, 64, 64
110, 0.000000, 144, 48, 64, 64
110, 0.000000, 0, 96, 64, 64
110, 0.000000, 48, 96, 64, 64
110, 1.000000, 96, 96, 64, 64
110, 0.000000, 144, 96, 64, 64
110, 0.000000, 0, 144, 64, 64
110, 0.000000, 48, 144, 64, 64
110, 0.000000, 96, 144, 64, 64
110, 0.000000, 144, 144, 64, 64
111, 0.000000, 0, 0, 64, 64
111, 0.000000, 48, 0, 64, 64
111, 0.000000, 96, 0, 64, 64
111, 0.000000, 144, 0, 64, 64
111, 0.000000, 0, 48, 64, 64
111, 0.000000, 48, 48, 64, 64
111, 0.000000, 96, 48, 64, 64
111, 0.000000, 144, 48, 64, 64
111, 0.000000, 0, 96, 64, 64
111, 0.000000, 48, 96, 64, 64
111, 1.000000, 96, 96, 64, 64
111, 1.000000, 144, 96, 64, 64
111, 0.000000, 0, 144, 64, 64
111, 0.000000, 48, 144, 64, 64
111, 0.000000, 96, 144, 64, 64
111, 0.000000, 144, 144, 64, 64
112, 1.000000, 0, 0, 64, 64
112, 0.000000, 48, 0, 64, 64
112, 0.000000, 96, 0, 64, 64
112, 0.000000, 144, 0, 64, 64
112, 0.000000, 0, 48, 64, 64
112, 0.000000, 48, 48, 64, 64
112, 0.000000, 96, 48, 64, 64
112, 0.000000, 144, 48, 64, 64
112, 0.000000, 0, 96, 64, 64
112, 0.000000, 48, 96, 64, 64
112, 0.000000, 96, 96, 64, 64
112, 1.000000, 144, 96, 64, 64
112, 0.000000, 0, 144, 64, 64
112, 0.000000, 48, 144, 64, 64
112, 0.000000, 96, 144, 64, 64
112, 0.000000, 144, 144, 64, 64
113, 0.000000, 0, 0, 64, 64
113, 0.000000, 48, 0, 64, 64
113, 0.000000, 96, 0, 64, 64
113, 0.000000, 144, 0, 64, 64
113, 0.000000, 0, 48, 64, 64
113, 0.000000, 48, 48, 64, 64
113, 0.000000, 96, 48, 64, 64
113, 0.000000, 144, 48, 64, 64
113, 0.000000, 0, 96, 64, 64
113, 0.000000, 48, 96, 64, 64
113, 1.000000, 96, 96, 64, 64
113, 0.000000, 144, 96, 64, 64
113, 0.000000, 0, 144, 64, 64
113, 0.000000, 48, 144, 64, 64
113, 0.000000, 96, 144, 64, 64
113, 0.000000, 144, 144, 64, 64
114, 0.000000, 0, 0, 64, 64
114, 0.000000, 48, 0, 64, 64
114, 0.000000, 96, 0, 64, 64
114, 0.000000, 144, 0, 64, 64
114, 0.000000, 0, 48, 64, 64
114, 0.000000, 48, 48, 64, 64
114, 0.000000, 96, 48, 64, 64
114, 0.000000, 144, 48, 64, 64
114, 0.000000, 0, 96, 64, 64
114, 0.000000, 48, 96, 64, 64
114, 1.000000, 96, 96, 64, 64
114, 0.000000, 144, 96, 64, 64
114, 0.000000, 0, 144, 64, 64
114, 0.000000, 48, 144, 64, 64
114, 0.000000, 96, 144, 64, 64
114, 0.000000, 144, 144, 64, 64
115, 0.000000, 0, 0, 64, 64
115, 0.000000, 48, 0, 64, 64
115, 0.000000, 96, 0, 64, 64
115, 0.000000, 144, 0, 64, 64
115, 0.000000, 0, 48, 64, 64
115, 0.000000, 48, 48, 64, 64
115, 0.000000, 96, 48, 64, 64
115, 0.000000, 144, 48, 64, 64
115, 0.000000, 0, 96, 64, 64
115, 0.000000, 48, 96, 64, 64
115, 1.000000, 96, 96, 64, 64
115, 1.000000, 144, 96, 64, 64
115, 0.000000, 0, 144, 64, 64
115, 0.000000, 48, 144, 64, 64
115, 0.000000, 96, 144, 64, 64
115, 0.000000, 144, 144, 64, 64
116, 0.000000, 0, 0, 64, 64
116, 0.000000, 48, 0, 64, 64
116, 0.000000, 96, 0, 64, 64
116, 0.000000, 144, 0, 64, 64
116, 0.000000, 0, 48, 64, 64
116, 0.000000, 48, 48, 64, 64
116, 0.000000, 96, 48, 64, 64
116, 0.000000, 144, 48, 64, 64
116, 0.000000, 0, 96, 64, 64
116, 0.000000, 48, 96, 64, 64
116, 1.000000, 96, 96, 64, 64
116, 0.000000, 144, 96, 64, 64
116, 0.000000, 0, 144, 64, 64
116, 0.000000, 48, 144, 64, 64
116, 0.000000, 96, 144, 64, 64
116, 0.000000, 144, 144, 64, 64
117, 0.000000, 0, 0, 64, 64
117, 0.000000, 48, 0, 64, 64
117, 0.000000, 96, 0, 64, 64
117, 0.000000, 144, 0, 64, 64
117, 0.000000, 0, 48, 64, 64
117, 0.000000, 48, 48, 64, 64
117, 0.000000, 96, 48, 64, 64
117, 0.000000, 144, 48, 64, 64
117, 0.000000, 0, 96, 64, 64
117, 0.000000, 48, 96, 64, 64
117, 1.000000, 96, 96, 64, 64
117, 0.000000, 144, 96, 64, 64
117, 0.000000, 0, 144, 64, 64
117, 0.000000, 48, 144, 64, 64
117, 0.000000, 96, 144, 64, 64
117, 0.000000, 144, 144, 64, 64
118, 0.000000, 0, 0, 64, 64
118, 0.000000, 48, 0, 64, 64
118, 0.000000, 96, 0, 64, 64
118, 0.000000, 144, 0, 64, 64
118, 0.000000, 0, 48, 64, 64
118, 0.000000, 48, 48, 64, 64
118, 0.000000, 96, 48, 64, 64
118, 0.000000, 144, 48, 64, 64
118, 0.000000, 0, 96, 64, 64
118, 0.000000, 48, 96, 64, 64
118, 1.000000, 96, 96, 64, 64
118, 0.000000, 144, 96, 64, 64
118, 0.000000, 0, 144, 64, 64
118, 0.000000, 48, 144, 64, 64
118, 0.000000, 96, 144, 64, 64
118, 0.000000, 144, 144, 64, 64
119, 0.000000, 0, 0, 64, 64
119, 0.000000, 48, 0, 64, 64
119, 0.000000, 96, 0, 64, 64
119, 0.000000, 144, 0, 64, 64
119, 0.000000, 0, 48, 64, 64
119, 0.000000, 48, 48, 64, 64
119, 0.000000, 96, 48, 64, 64
119, 0.000000, 144, 48, 64, 64
119, 0.000000, 0, 96, 64, 64
119, 0.000000, 48, 96, 64, 64
119, 1.000000, 96, 96, 64, 64
119, 0.000000, 144, 96, 64, 64
119, 0.000000, 0, 144, 64, 64
119, 0.000000, 48, 144, 64, 64
119, 0.000000, 96, 144, 64, 64
119, 0.000000, 144, 144, 64, 64
120, 0.000000, 0, 0, 64, 64
120, 0.000000, 48, 0, 64, 64
120, 1.000000, 96, 0, 64, 64
120, 0.000000, 144, 0, 64, 64
120, 0.000000, 0, 48, 64, 64
120, 0.000000, 48, 48, 64, 64
120, 0.000000, 96, 48, 64, 64
120, 0.000000, 144, 48, 64, 64
120, 0.000000, 0, 96, 64, 64
120, 0.000000, 48, 96, 64, 64
120, 1.000000, 96, 96, 64, 64
120, 0.000000, 144, 96, 64, 64
120, 0.000000, 0, 144, 64, 64
120, 0.000000, 48, 144, 64, 64
120, 0.000000, 96, 144, 64, 64
120, 0.000000, 144, 144, 64, 64
121, 0.000000, 0, 0, 64, 64
121, 0.000000, 48, 0, 64, 64
121, 0.000000, 96, 0, 64, 64
121, 0.000000, 144, 0, 64, 64
121, 0.000000, 0, 48, 64, 64
121, 0.000000, 48, 48, 64, 64
121, 0.000000, 96, 48, 64, 64
121, 0.000000, 144, 48, 64, 64
121, 0.000000, 0, 96, 64, 64
121, 0.000000, 48, 96, 64, 64
121, 1.000000, 96, 96, 64, 64
121, 0.000000, 144, 96, 64, 64
121, 0.000000, 0, 144, 64, 64
121, 0.000000, 48, 144, 64, 64
121, 0.000000, 96, 144, 64, 64
121, 0.000000, 144, 144, 64, 64
122, 0.000000, 0, 0, 64, 64
122, 0.000000, 48, 0, 64, 64
122, 0.000000, 96, 0, 64, 64
122, 0.000000, 144, 0, 64, 64
122, 0.000000, 0, 48, 64, 64
122, 0.000000, 48, 48, 64, 64
122, 0.000000, 96, 48, 64, 64
122, 0.000000, 144, 48, 64, 64
122, 0.000000, 0, 96, 64, 64
122, 0.000000, 48, 96, 64, 64
122, 1.000000, 96, 96, 64, 64
122, 0.000000, 144, 96, 64, 64
122, 0.000000, 0, 144, 64, 64
122, 0.000000, 48, 144, 64, 64
122, 0.000000, 96, 144, 64, 64
122, 0.000000, 144, 144, 64, 64
123, 0.000000, 0, 0, 64, 64
123, 0.000000, 48, 0, 64, 64
123, 0.000000, 96, 0, 64, 64
123, 0.000000, 144, 0, 64, 64
123, 0.000000, 0, 48, 64, 64
123, 1.000000, 48, 48, 64, 64
123, 0.000000, 96, 48, 64, 64
123, 0.000000, 144, 48, 64, 64
123, 0.000000, 0, 96, 64, 64
123, 0.000000, 48, 96, 64, 64
123, 1.000000, 96, 96, 64, 64
123, 0.000000, 144, 96, 64, 64
123, 0.000000, 0, 144, 64, 64
123, 0.000000, 48, 144, 64, 64
123, 0.000000, 96, 144, 64, 64
123, 0.000000, 144, 144, 64, 64
124, 0.000000, 0, 0, 64, 64
124, 0.000000, 48, 0, 64, 64
124, 0.000000, 96, 0, 64, 64
124, 0.000000, 144, 0, 64, 64
124, 0.000000, 0, 48, 64, 64
124, 0.000000, 48, 48, 64, 64
124, 0.000000, 96, 48, 64, 64
124, 0.000000, 144, 48, 64, 64
124, 0.000000, 0, 96, 64, 64
124, 0.000000, 48, 96, 64, 64
124, 1.000000, 96, 96, 64, 64
124, 1.000000, 144, 96, 64, 64
124, 0.000000, 0, 144, 64, 64
124, 0.000000, 48, 144, 64, 64
124, 0.000000, 96, 144, 64, 64
124, 0.000000, 144, 144, 64, 64
125, 0.000000, 0, 0, 64, 64
125, 0.000000, 48, 0, 64, 64
125, 0.000000, 96, 0, 64, 64
125, 0.000000, 144, 0, 64, 64
125, 0.000000, 0, 48, 64, 64
125, 0.000000, 48, 48, 64, 64
125, 0.000000, 96, 48, 64, 64
125, 0.000000, 144, 48, 64, 64
125, 0.000000, 0, 96, 64, 64
125, 0.000000, 48, 96, 64, 64
125, 1.000000, 96, 96, 64, 64
125, 0.000000, 144, 96, 64, 64
125, 0.000000, 0, 144, 64, 64
125, 0.000000, 48, 144, 64, 64
125, 0.000000, 96, 144, 64, 64
125, 0.000000, 144, 144, 64, 64
126, 0.000000, 0, 0, 64, 64
126, 0.000000, 48, 0, 64, 64
126, 0.000000, 96, 0, 64, 64
126, 0.000000, 144, 0, 64, 64
126, 0.000000, 0, 48, 64, 64
126, 0.000000, 48, 48, 64, 64
126, 0.000000, 96, 48, 64, 64
126, 0.000000, 144, 48, 64, 64
126, 0.000000, 0, 96, 64, 64
126, 0.000000, 48, 96, 64, 64
126, 0.000000, 96, 96, 64, 64
126, 0.000000, 144, 96, 64, 64
126, 0.000000, 0, 144, 64, 64
126, 0.000000, 48, 144, 64, 64
126, 0.000000, 96, 144, 64, 64
126, 0.000000, 144, 144, 64, 64
127, 0.000000, 0, 0, 64, 64
127, 0.000000, 48, 0, 64, 64
127, 0.000000, 96, 0, 64, 64
127, 0.000000, 144, 0, 64, 64
127, 0.000000, 0, 48, 64, 64
127, 0.000000, 48, 48, 64, 64
127, 0.000000, 96, 48, 64, 64
127, 0.000000, 144, 48, 64, 64
127, 0.000000, 0, 96, 64, 64
127, 0.000000, 48, 96, 64, 64
127, 1.000000, 96, 96, 64, 64
127, 0.000000, 144, 96, 64, 64
127, 0.000000, 0, 144, 64, 64
127, 0.000000, 48, 144, 64, 64
127, 1.000000, 96, 144, 64, 64
127, 0.000000, 144, 144, 64, 64
128, 0.000000, 0, 0, 64, 64
128, 0.000000, 48, 0, 64, 64
128, 0.000000, 96, 0, 64, 64
128, 0.000000, 144, 0, 64, 64
128, 0.000000, 0, 48, 64, 64
128, 0.000000, 48, 48, 64, 64
128, 0.000000, 96, 48, 64, 64
128, 0.000000, 144, 48, 64, 64
128, 1.000000, 0, 96, 64, 64
128, 0.000000, 48, 96, 64, 64
128, 1.000000, 96, 96, 64, 64
128, 0.000000, 144, 96, 64, 64
128, 0.000000, 0, 144, 64, 64
128, 0.000000, 48, 144, 64, 64
128, 0.000000, 96, 144, 64, 64
128, 0.000000, 144, 144, 64, 64
129, 0.000000, 0, 0, 64, 64
129, 0.000000, 48, 0, 64, 64
129, 0.000000, 96, 0, 64, 64
129, 0.000000, 144, 0, 64, 64
129, 0.000000, 0, 48, 64, 64
129, 0.000000, 48, 48, 64, 64
129, 0.000000, 96, 48, 64, 64
129, 0.000000, 144, 48, 64, 64
129, 0.000000, 0, 96, 64, 64
129, 0.000000, 48, 96, 64, 64
129, 0.000000, 96, 96, 64, 64
129, 0.000000, 144, 96, 64, 64
129, 0.000000, 0, 144, 64, 64
129, 0.000000, 48, 144, 64, 64
129, 0.000000, 96, 144, 64, 64
129, 0.000000, 144, 144, 64, 64
130, 0.000000, 0, 0, 64, 64
130, 0.000000, 48, 0, 64, 64
130, 0.000000, 96, 0, 64, 64
130, 0.000000, 144, 0, 64, 64
130, 0.000000, 0, 48, 64, 64
130, 0.000000, 48, 48, 64, 64
130, 0.000000, 96, 48, 64, 64
130, 0.000000, 144, 48, 64, 64
130, 0.000000, 0, 96, 64, 64
130, 0.000000, 48, 96, 64, 64
130, 1.000000, 96, 96, 64, 64
130, 0.000000, 144, 96, 64, 64
130, 0.000000, 0, 144, 64, 64
130, 0.000000, 48, 144, 64, 64
130, 0.000000, 96, 144, 64, 64
130, 0.000000, 144, 144, 64, 64
131, 0.000000, 0, 0, 64, 64
131, 0.000000, 48, 0, 64, 64
131, 0.000000, 96, 0, 64, 64
131, 0.000000, 144, 0, 64, 64
131, 0.000000, 0, 48, 64, 64
131, 0.000000, 48, 48, 64, 64
131, 0.000000, 96, 48, 64, 64
131, 0.000000, 144, 48, 64, 64
131, 0.000000, 0, 96, 64, 64
131, 0.000000, 48, 96, 64, 64
131, 1.000000, 96, 96, 64, 64
131, 1.000000, 144, 96, 64, 64
131, 0.000000, 0, 144, 64, 64
131, 0.000000, 48, 144, 64, 64
131, 0.000000, 96, 144, 64, 64
131, 0.000000, 144, 144, 64, 64
132, 0.000000, 0, 0, 64, 64
132, 0.000000, 48, 0, 64, 64
132, 0.000000, 96, 0, 64, 64
132, 0.000000, 144, 0, 64, 64
132, 0.000000, 0, 48, 64, 64
132, 0.000000, 48, 48, 64, 64
132, 0.000000, 96, 48, 64, 64
132, 0.000000, 144, 48, 64, 64
132, 0.000000, 0, 96, 64, 64
132, 0.000000, 48, 96, 64, 64
132, 0.000000, 96, 96, 64, 64
132, 0.000000, 144, 96, 64, 64
132, 1.000000, 0, 144, 64, 64
132, 0.000000, 48, 144, 64, 64
132, 0.000000, 96, 144, 64, 64
132, 0.000000, 144, 144, 64, 64
133, 0.000000, 0, 0, 64, 64
133, 0.000000, 48, 0, 64, 64
133, 0.000000, 96, 0, 64, 64
133, 0.000000, 144, 0, 64, 64
133, 0.000000, 0, 48, 64, 64
133, 0.000000, 48, 48, 64, 64
133, 0.000000, 96, 48, 64, 64
133, 0.000000, 144, 48, 64, 64
133, 0.000000, 0, 96, 64, 64
133, 0.000000, 48, 96, 64, 64
133, 0.000000, 96, 96, 64, 64
133, 1.000000, 144, 96, 64, 64
133, 0.000000, 0, 144, 64, 64
133, 0.000000, 48, 144, 64, 64
133, 0.000000, 96, 144, 64, 64
133, 0.000000, 144, 144, 64, 64
134, 0.000000, 0, 0, 64, 64
134, 0.000000, 48, 0, 64, 64
134, 0.000000, 96, 0, 64, 64
134, 0.000000, 144, 0, 64, 64
134, 0.000000, 0, 48, 64, 64
134, 0.000000, 48, 48, 64, 64
134, 0.000000, 96, 48, 64, 64
134, 0.000000, 144, 48, 64, 64
134, 0.000000, 0, 96, 64, 64
134, 0.000000, 48, 96, 64, 64
134, 1.000000, 96, 96, 64, 64
134, 0.000000, 144, 96, 64, 64
134, 0.000000, 0, 144, 64, 64
134, 0.000000, 48, 144, 64, 64
134, 0.000000, 96, 144, 64, 64
134, 0.000000, 144, 144, 64, 64
135, 0.000000, 0, 0, 64, 64
135, 0.000000, 48, 0, 64, 64
135, 0.000000, 96, 0, 64, 64
135, 0.000000, 144, 0, 64, 64
135, 0.000000, 0, 48, 64, 64
135, 0.000000, 48, 48, 64, 64
135, 0.000000, 96, 48, 64, 64
135, 0.000000, 144, 48, 64, 64
135, 0.000000, 0, 96, 64, 64
135, 0.000000, 48, 96, 64, 64
135, 0.000000, 96, 96, 64, 64
135, 0.000000, 144, 96, 64, 64
135, 0.000000, 0, 144, 64, 64
135, 0.000000, 48, 144, 64, 64
135, 0.000000, 96, 144, 64, 64
135, 0.000000, 144, 144, 64, 64
136, 0.000000, 0, 0, 64, 64
136, 0.000000, 48, 0, 64, 64
136, 0.000000, 96, 0, 64, 64
136, 0.000000, 144, 0, 64, 64
136, 0.000000, 0, 48, 64, 64
136, 0.000000, 48, 48, 64, 64
136, 0.000000, 96, 48, 64, 64
136, 0.000000, 144, 48, 64, 64
136, 0.000000, 0, 96, 64, 64
136, 0.000000, 48, 96, 64, 64
136, 1.000000, 96, 96, 64, 64
136, 0.000000, 144, 96, 64, 64
136, 0.000000, 0, 144, 64, 64
136, 0.000000, 48, 144, 64, 64
136, 0.000000, 96, 144, 64, 64
136, 0.000000, 144, 144, 64, 64
137, 0.000000, 0, 0, 64, 64
137, 0.000000, 48, 0, 64, 64
137, 0.000000, 96, 0, 64, 64
137, 0.000000, 144, 0, 64, 64
137, 0.000000, 0, 48, 64, 64
137, 0.000000, 48, 48, 64, 64
137, 0.000000, 96, 48, 64, 64
137, 0.000000, 144, 48, 64, 64
137, 0.000000, 0, 96, 64, 64
137, 0.000000, 48, 96, 64, 64
137, 1.000000, 96, 96, 64, 64
137, 0.000000, 144, 96, 64, 64
137, 0.000000, 0, 144, 64, 64
137, 0.000000, 48, 144, 64, 64
137, 0.000000, 96, 144, 64, 64
137, 0.000000, 144, 144, 64, 64
138, 0.000000, 0, 0, 64, 64
138, 0.000000, 48, 0, 64, 64
138, 0.000000, 96, 0, 64, 64
138, 0.000000, 144, 0, 64, 64
138, 0.000000, 0, 48, 64, 64
138, 0.000000, 48, 48, 64, 64
138, 0.000000, 96, 48, 64, 64
138, 0.000000, 144, 48, 64, 64
138, 0.000000, 0, 96, 64, 64
138, 0.000000, 48, 96, 64, 64
138, 1.000000, 96, 96, 64, 64
138, 0.000000, 144, 96, 64, 64
138, 0.000000, 0, 144, 64, 64
138, 0.000000, 48, 144, 64, 64
138, 0.000000, 96, 144, 64, 64
138, 0.000000, 144, 144, 64, 64
139, 0.000000, 0, 0, 64, 64
139, 0.000000, 48, 0, 64, 64
139, 0.000000, 96, 0, 64, 64
139, 0.000000, 144, 0, 64, 64
139, 0.000000, 0, 48, 64, 64
139, 0.000000, 48, 48, 64, 64
139, 0.000000, 96, 48, 64, 64
139, 0.000000, 144, 48, 64, 64
139, 0.000000, 0, 96, 64, 64
139, 0.000000, 48, 96, 64, 64
139, 1.000000, 96, 96, 64, 64
139, 0.000000, 144, 96, 64, 64
139, 0.000000, 0, 144, 64, 64
139, 0.000000, 48, 144, 64, 64
139, 0.000000, 96, 144, 64, 64
139, 0.000000, 144, 144, 64, 64
140, 0.000000, 0, 0, 64, 64
140, 0.000000, 48, 0, 64, 64
140, 0.000000, 96, 0, 64, 64
140, 0.000000, 144, 0, 64, 64
140, 0.000000, 0, 48, 64, 64
140, 0.000000, 48, 48, 64, 64
140, 0.000000, 96, 48, 64, 64
140, 0.000000, 144, 48, 64, 64
140, 0.000000, 0, 96, 64, 64
140, 0.000000, 48, 96, 64, 64
140, 1.000000, 96, 96, 64, 64
140, 0.000000, 144, 96, 64, 64
140, 0.000000, 0, 144, 64, 64
140, 0.000000, 48, 144, 64, 64
140, 0.000000, 96, 144, 64, 64
140, 0.000000, 144, 144, 64, 64
141, 0.000000, 0, 0, 64, 64
141, 0.000000, 48, 0, 64, 64
141, 0.000000, 96, 0, 64, 64
141, 0.000000, 144, 0, 64, 64
141, 0.000000, 0, 48, 64, 64
141, 0.000000, 48, 48, 64, 64
141, 0.000000, 96, 48, 64, 64
