1.000000000000000000e+00,1.377032911114572933e-01,1.044507079237677882e-01,1.154167698048869789e-01,1.333004378508454157e-01,1.750898489737778840e-01,1.301399158114786292e-01,1.416899926038441559e-01,1.731485797624450484e-01,1.860386403718918835e-01
1.000000000000000000e+00,1.336994937154595275e-01,1.262629331812223921e-01,1.244750248626339678e-01,1.642334655167959345e-01,1.255262724168364763e-01,1.492928799359876102e-01,1.520674706093530226e-01,1.218028028860031337e-01,1.131034355821800008e-01
1.000000000000000000e+00,1.379952978061767810e-01,1.191418331071553982e-01,1.045627378269018970e-01,1.180971749883472227e-01,1.243329195061618347e-01,1.382666484298407106e-01,1.158595073293738620e-01,1.999458979467869935e-01,1.992988122554067154e-01
1.000000000000000000e+00,1.397422705788679276e-01,1.078619478791135594e-01,1.564037898080743727e-01,1.423815839541996975e-01,1.158678503352759681e-01,1.465377419888262145e-01,1.296337028411667092e-01,1.581426705567658408e-01,1.426899505457999706e-01
1.000000000000000000e+00,1.413100436121974557e-01,1.481487648137860269e-01,1.899536095388603685e-01,1.848776330463965945e-01,1.872279849509634331e-01,1.451002115084595590e-01,1.195111900740549182e-01,1.354279071411073621e-01,1.861691794738968564e-01
1.000000000000000000e+00,1.453578072471676252e-01,1.359184879163976289e-01,1.346797772478486865e-01,1.144982063303843223e-01,1.349989975915771023e-01,1.807705632690922160e-01,1.598082839418766832e-01,1.807916363654497871e-01,1.843677934547243435e-01
1.000000000000000000e+00,1.047259010151909975e-01,1.327607936166785019e-01,1.574394368813586687e-01,1.640940319254100832e-01,1.816159559151242775e-01,1.935544901309545485e-01,1.306499429440934612e-01,1.660253096868340716e-01,1.889982584089879292e-01
1.000000000000000000e+00,1.325136496517131390e-01,1.583788023809461765e-01,1.933479209038320712e-01,1.667817405615153181e-01,1.917479957455863471e-01,1.573340492914055977e-01,1.644474193099807191e-01,1.519228582105805192e-01,1.113829887987126677e-01
1.000000000000000000e+00,1.768496952635711938e-01,1.303820017305278300e-01,1.598558498241386960e-01,1.254070893842417211e-01,1.423718280199081088e-01,1.130754158905612622e-01,1.614267366164132966e-01,1.303612376334005174e-01,1.292480250239544382e-01
1.000000000000000000e+00,1.767894295043825614e-01,1.318207726305853922e-01,1.515596419918847360e-01,1.175206964346480754e-01,1.100580335050053288e-01,1.200606558397952356e-01,1.173973491890497184e-01,1.182062197815448440e-01,1.050895366937585340e-01
1.000000000000000000e+00,1.186090101698554777e-01,1.552531092575232530e-01,1.231530330428826508e-01,1.341891342165550116e-01,1.103877502025018970e-01,1.100120952521524420e-01,1.290435693027090769e-01,1.239453397571731869e-01,1.503613381098692359e-01
1.000000000000000000e+00,1.827532942106673552e-01,1.070246487183259959e-01,1.207557873293547829e-01,1.323049745047867320e-01,1.188881472082986418e-01,1.539237146005921486e-01,1.621513830083832208e-01,1.524583246248920609e-01,1.537322860504592714e-01
1.000000000000000000e+00,1.104953433536048912e-01,1.080905792442021923e-01,1.033210926012839148e-01,1.060916143589688831e-01,1.468370490524821270e-01,1.073440236713551210e-01,1.157541834025209992e-01,9.958694707389295631e-02,1.101699321874501092e-01
1.000000000000000000e+00,1.092628252216268636e-01,8.701654520282481320e-02,1.073588188163416557e-01,1.091789680282399255e-01,1.642293494859505543e-01,1.464672448004373517e-01,1.260867470878660745e-01,1.336827222605155296e-01,2.003271840802997306e-01
1.000000000000000000e+00,1.275665642997108051e-01,1.004144616800989459e-01,9.614375191897413242e-02,9.228422220455535785e-02,1.161150999974148029e-01,1.066375355788256180e-01,9.493423997648522961e-02,1.256167575585364349e-01,1.555084165477032543e-01
1.000000000000000000e+00,1.301746192642971034e-01,1.105816621451729542e-01,1.178480012131434274e-01,1.464053177002843098e-01,1.024504138191636021e-01,1.536677524746171142e-01,1.214768219878503697e-01,1.358124316301387857e-01,1.449826863839669688e-01
1.000000000000000000e+00,1.505005185999199468e-01,9.491501191588251618e-02,9.017459350673108498e-02,9.088384567555793381e-02,8.278080195996455337e-02,1.367017248728303325e-01,9.688604362961013294e-02,6.736710464909463625e-02,8.951710187980915778e-02
1.000000000000000000e+00,1.396559332855109858e-01,1.270849772008261491e-01,1.491433485469909337e-01,1.580060482526277343e-01,1.432505026595181363e-01,1.554551672849246446e-01,1.519840658273179934e-01,1.654433278555497155e-01,1.462977573006060406e-01
1.000000000000000000e+00,1.535476288896117925e-01,1.181617322503377560e-01,1.329696123882591063e-01,1.435986637805433119e-01,1.507389769769477139e-01,1.183156312871403992e-01,1.472936097045540460e-01,1.464907546145721162e-01,1.711456005110809087e-01
1.000000000000000000e+00,1.471755348360237192e-01,1.492493386920012988e-01,1.183919357302240377e-01,1.166556374975872834e-01,1.510590793289051104e-01,1.717704113181317271e-01,1.540139095929546065e-01,1.964183673853320822e-01,2.358184998740047444e-01
1.000000000000000000e+00,1.447162458926155582e-01,1.022036643456406824e-01,1.211769295032053551e-01,1.270437694026954889e-01,1.339734692057914511e-01,1.340934709122204582e-01,1.734891822647264825e-01,1.962858334609540734e-01,1.456974974437762749e-01
1.000000000000000000e+00,9.966719217425244748e-02,9.852773524435523567e-02,1.141922741775414918e-01,1.108184077780997728e-01,1.237003513743312050e-01,1.102732423380216736e-01,1.338862957745108606e-01,1.283969384143933690e-01,1.474200194930825880e-01
1.000000000000000000e+00,1.255597186426138101e-01,1.001774488490050075e-01,9.807043891389696788e-02,1.269353443872726639e-01,1.553906932369870098e-01,1.558784161649620637e-01,1.271149547964081084e-01,1.092183094475143723e-01,1.277554966485351939e-01
1.000000000000000000e+00,2.212521599250236171e-01,1.479519560033063508e-01,1.389662040582779201e-01,1.491140825340965814e-01,1.299351262192207368e-01,1.706609600652748970e-01,1.727674505101220448e-01,1.651431492790505218e-01,1.454909652641684370e-01
1.000000000000000000e+00,1.140077906636423888e-01,1.285847300084671241e-01,1.440130475437520763e-01,1.081843396834574200e-01,1.736025701963379020e-01,1.314879182467628138e-01,1.562544334860634931e-01,1.854666993948200504e-01,1.550416433662205884e-01
1.000000000000000000e+00,1.439087445022586287e-01,1.456403937689227657e-01,1.372752530195185949e-01,1.294362640131664910e-01,1.479093720314828275e-01,1.056232289919982609e-01,1.421626414772424740e-01,1.783113740310130757e-01,1.977668534723089622e-01
1.000000000000000000e+00,1.511475560823819786e-01,1.174171312500268960e-01,1.053756591787966129e-01,1.624152952197616129e-01,1.531899079523381391e-01,1.399543578013129064e-01,1.471789461053667203e-01,1.708047716216944123e-01,1.676910854256329075e-01
1.000000000000000000e+00,1.534618281322361888e-01,1.415128964789182653e-01,1.283838859860620130e-01,1.493510326983648884e-01,1.512637317351568367e-01,1.658783532927170790e-01,1.107328867671855677e-01,1.199894977402013452e-01,1.490598625622960027e-01
1.000000000000000000e+00,1.438779827743068285e-01,1.007018067649214643e-01,1.189679696042745399e-01,1.145764316390815718e-01,1.444423939600797402e-01,1.301878936488427840e-01,1.133134680276939588e-01,1.293449304828984958e-01,1.316401909721895414e-01
1.000000000000000000e+00,1.645380778050068160e-01,1.362040794704003910e-01,1.342150166830728686e-01,1.740763453203561795e-01,1.320772556989205926e-01,1.617648876287768878e-01,1.718607191816138580e-01,1.284724914843772547e-01,1.612399300322151230e-01
1.000000000000000000e+00,1.600863128360234255e-01,1.500188265648927655e-01,1.383184419639575391e-01,1.347807910352502581e-01,1.656644182123086506e-01,2.014425452898084556e-01,1.688590793725142369e-01,1.608946953491082743e-01,1.875169873053769143e-01
1.000000000000000000e+00,1.843777170150412426e-01,1.187085492429018757e-01,7.233136180082123945e-02,1.042745501436707911e-01,9.347467186722829835e-02,1.225196422531492635e-01,7.405128060487907449e-02,1.260446379315110776e-01,1.501798752542577164e-01
1.000000000000000000e+00,1.729605733110565202e-01,1.203177532105764308e-01,1.667733903737817769e-01,1.446866395571984598e-01,1.702282437200991760e-01,1.243352445439668136e-01,1.410205365785098253e-01,1.405213306804511397e-01,1.557840702258165566e-01
1.000000000000000000e+00,1.520471578486089215e-01,1.328869706968533737e-01,1.353929079140569203e-01,1.204935345843152344e-01,1.436229305404928547e-01,1.779403574525130760e-01,1.292571759570311229e-01,1.781298489796336038e-01,1.899358512816338718e-01
1.000000000000000000e+00,1.320104551437120133e-01,9.935818172993404751e-02,1.179609103258852931e-01,9.932415268173575007e-02,1.067391433724132616e-01,1.148491058610468241e-01,1.148136391036694431e-01,1.732780371265052188e-01,1.458431895713404591e-01
1.000000000000000000e+00,1.067157273350210073e-01,8.501831926390693295e-02,9.136926873579825914e-02,8.727318345411237688e-02,9.082923069523750337e-02,1.022739016095139397e-01,1.365872579722048064e-01,1.341199030468377962e-01,1.788855474631407261e-01
1.000000000000000000e+00,8.313408743194633521e-02,1.033130359494491418e-01,9.275958105551618260e-02,9.106281013902652044e-02,1.092584736222550479e-01,1.280864676312062078e-01,1.279929233740979277e-01,1.552535587992351085e-01,1.681502849480717432e-01
1.000000000000000000e+00,8.424650716507463277e-02,1.207391047710691390e-01,1.160375123291683824e-01,9.976440303817191158e-02,1.064403224770333750e-01,1.232918658952325691e-01,1.026633610471598124e-01,1.183172836459658595e-01,1.598115642749030063e-01
1.000000000000000000e+00,1.614606763937318779e-01,1.219961071678142273e-01,1.376706595910276998e-01,1.622829462165809311e-01,1.691954964972894326e-01,1.820733461436896128e-01,1.417367894699893827e-01,1.641027411250115253e-01,1.830995337684631075e-01
1.000000000000000000e+00,1.737175116407036757e-01,1.469157780793785284e-01,1.077483792748001046e-01,1.358188214016668172e-01,1.446875974911645824e-01,1.504612156449837146e-01,1.756768936823891736e-01,1.844991561906557387e-01,1.424190218679034226e-01
1.000000000000000000e+00,1.457554371782225078e-01,1.139957422402199244e-01,1.094358859124376360e-01,1.026709812869375238e-01,1.348786539118189964e-01,1.200300104630304260e-01,1.142021006296606023e-01,8.604316252150230604e-02,9.548783750174776042e-02
1.000000000000000000e+00,1.503796025188721686e-01,1.608117666791143430e-01,1.862184050543973790e-01,1.782950168692391812e-01,1.288992810439881231e-01,1.238594160715355136e-01,1.551350015898377843e-01,1.428676311438222268e-01,1.437492561156391846e-01
1.000000000000000000e+00,1.406318962010070783e-01,1.334116777649413110e-01,1.702423132267393280e-01,1.788186499765553883e-01,1.801037845225172407e-01,2.008866205106039082e-01,1.623647659614364802e-01,1.825678102061958630e-01,1.483739095559152565e-01
1.000000000000000000e+00,1.265392862209113178e-01,1.173807212595554539e-01,1.208928910064324957e-01,1.192393811474412035e-01,1.268163879989926135e-01,1.417716781598512554e-01,1.453276194133160670e-01,1.172554483235473261e-01,1.798904424984436590e-01
1.000000000000000000e+00,1.900338417595712481e-01,1.349934570550116453e-01,1.116963271758471543e-01,1.037909611622108985e-01,1.088378762040112385e-01,1.204175457443614483e-01,1.021878036294937703e-01,8.885752882487181481e-02,1.039903941923595310e-01
1.000000000000000000e+00,1.033646818611075879e-01,1.311696716370842897e-01,1.405074101907883288e-01,1.949998410106253965e-01,1.544738030354340652e-01,1.971686224862953529e-01,1.712025164657872134e-01,1.361226742018764868e-01,1.402192959016485829e-01
1.000000000000000000e+00,1.474842221779297247e-01,9.564130215049716777e-02,1.214762865192220570e-01,9.244381810660930177e-02,1.066296699329142006e-01,1.406780343761116492e-01,1.392400047551065612e-01,1.224436022434211846e-01,1.282899231355935366e-01
1.000000000000000000e+00,1.763586824551597043e-01,1.780014677547203383e-01,1.361706929605717431e-01,1.449544122189979356e-01,1.172745391265183762e-01,1.073159765456832143e-01,1.085108732062837755e-01,1.232743580095407437e-01,1.391317332715512611e-01
1.000000000000000000e+00,1.916953589808872427e-01,1.913987164512542249e-01,1.516278251758893247e-01,1.640615463339966940e-01,1.315961226597456291e-01,1.189569082787210602e-01,1.550956048566802525e-01,1.376992911057914049e-01,1.590772869457490746e-01
1.000000000000000000e+00,1.177438629101280332e-01,1.086321700305485499e-01,1.295336599303975877e-01,1.286737163544466322e-01,1.711602935656059976e-01,1.036223858859336017e-01,1.315532645311630611e-01,1.486743180089780125e-01,1.933630798067574874e-01
1.000000000000000000e+00,1.386494879233499122e-01,1.200688872048899236e-01,1.084872320645023230e-01,1.396964413561844753e-01,1.195402244055096680e-01,8.654906785647314971e-02,1.378220539669995637e-01,1.669079689781402809e-01,1.644002787873680704e-01
1.000000000000000000e+00,1.294841166956892942e-01,8.687523715460984675e-02,6.580770759044600460e-02,7.281334212847359599e-02,1.130556430403529683e-01,1.347183749224855343e-01,1.183700055180514354e-01,1.196774462517658510e-01,1.467050428619705027e-01
1.000000000000000000e+00,1.543937370946167342e-01,1.502617971253591700e-01,1.249019281989029728e-01,1.476187146874052558e-01,1.318444501116023404e-01,1.270222350916068166e-01,1.435060731415820356e-01,1.486591110038417429e-01,1.286871756048438564e-01
1.000000000000000000e+00,1.475232762352192417e-01,1.433821507103444082e-01,1.477733292688462874e-01,1.302738303002866915e-01,1.205312013674511296e-01,1.436189535683500273e-01,1.510363038879137532e-01,1.454727720068372254e-01,1.511414667752531971e-01
1.000000000000000000e+00,1.228501596956925040e-01,1.027018262807057603e-01,1.381478149994688487e-01,1.334526207827414213e-01,1.028217520012456171e-01,1.285564402934266104e-01,1.246677906720170814e-01,1.440783402762796372e-01,1.342229528784525117e-01
1.000000000000000000e+00,1.921344008964176175e-01,1.870294728390209382e-01,2.373214856171279030e-01,2.000825095075343951e-01,1.673657527313831272e-01,1.944001200583110045e-01,1.247449729610049102e-01,1.152268727564621786e-01,1.411553339227517301e-01
1.000000000000000000e+00,1.089564543587970558e-01,1.181798865465521903e-01,1.358256648706825942e-01,1.555205072588858872e-01,1.676129325301070061e-01,1.644189649922677410e-01,1.507137274018792439e-01,9.419420440441710063e-02,1.926960475875532652e-01
1.000000000000000000e+00,9.881821668526664937e-02,1.131848180144271326e-01,1.020915048976792638e-01,1.269538796047847695e-01,9.441797718231124958e-02,1.442287745590106751e-01,1.066325876649433235e-01,7.630849276949455695e-02,1.174372403724407016e-01
1.000000000000000000e+00,9.601105665404610634e-02,8.256619226640593556e-02,7.736669848466480592e-02,1.182331419885658680e-01,1.192869767673899323e-01,1.085645823533302606e-01,1.576679707157169485e-01,1.595370206837326832e-01,1.445392308114443747e-01
1.000000000000000000e+00,1.801532992209744777e-01,1.316104330942254319e-01,1.375755634757009904e-01,1.545648433836883384e-01,1.826551948110153867e-01,1.674757314331713487e-01,1.256524057188529442e-01,1.556865099489955773e-01,2.029102393424292716e-01
1.000000000000000000e+00,2.170083643948405305e-01,1.416244713051743598e-01,1.739315884549820501e-01,1.677312631615510974e-01,2.173842732998746141e-01,1.584316165547754451e-01,1.148390369440520087e-01,1.470097091535575717e-01,1.682439761862914995e-01
1.000000000000000000e+00,1.656813394498922176e-01,1.174556215516310287e-01,1.284182992249376376e-01,1.195090043677184133e-01,9.659297335432989740e-02,1.282900961636593284e-01,9.783847435263164083e-02,1.138629858631335229e-01,1.272164134218229936e-01
1.000000000000000000e+00,1.528176881327533154e-01,1.073428077993771046e-01,1.425266735636182280e-01,1.359365409409828696e-01,1.405168824086568125e-01,1.226095447290808937e-01,1.197662273575698377e-01,1.409802092555198505e-01,9.177861956059102377e-02
1.000000000000000000e+00,1.629230704782209938e-01,1.302737075707092462e-01,1.583286713314968619e-01,1.290671968098858480e-01,1.397373997538104984e-01,1.427342950552669409e-01,1.451126961263208281e-01,1.398742912725032261e-01,1.418179268138352878e-01
1.000000000000000000e+00,1.288964238192069622e-01,1.533894392590163802e-01,1.614002129706859079e-01,1.633585311308700661e-01,1.667350446557456511e-01,1.420008724534400080e-01,1.272342459148839144e-01,9.522508774389182307e-02,1.687430446439710796e-01
1.000000000000000000e+00,1.737623361047453130e-01,9.999600864238916698e-02,1.564047387252146259e-01,1.223343306577995976e-01,1.544567935145079174e-01,1.068242686153351717e-01,1.345270856261926717e-01,1.743357863260193985e-01,1.196787141503762170e-01
1.000000000000000000e+00,1.348482487248360007e-01,1.065596335058220934e-01,1.236627467647640755e-01,1.149979233440536763e-01,1.345288069502398043e-01,1.346886590443663045e-01,1.296013183966716609e-01,1.351473727041383743e-01,1.400597331776373411e-01
1.000000000000000000e+00,1.508091223945326187e-01,1.715341725048668553e-01,1.525652912854380816e-01,2.012333001452925874e-01,1.579013364135881947e-01,1.421858370450482523e-01,1.338565914402497226e-01,1.656349516780482312e-01,1.464900713306383218e-01
1.000000000000000000e+00,1.788086468122113415e-01,1.286375580027934729e-01,1.372044262306446882e-01,1.207415729554253692e-01,1.263576957971844217e-01,1.464132509872530519e-01,1.407398941623684008e-01,1.403798606182698194e-01,1.510553590987401551e-01
1.000000000000000000e+00,1.260227425522567057e-01,8.964063832847049551e-02,1.318270973968188597e-01,1.217319044027972280e-01,1.683579740193337781e-01,1.456885647367623104e-01,1.482017918313230931e-01,1.586121943617194441e-01,1.619225973469000379e-01
1.000000000000000000e+00,1.433694819920924290e-01,1.145273682939850213e-01,1.822352511900502403e-01,1.162031261130347520e-01,1.463978229813223675e-01,1.564467503730227471e-01,1.155249489687960179e-01,1.340679307942232168e-01,1.492121751561828469e-01
1.000000000000000000e+00,1.220477243126526778e-01,1.377874692672302892e-01,1.970700637193393279e-01,1.129525788454164986e-01,1.566278560795482389e-01,1.354192439682171678e-01,1.267808415400542288e-01,1.636639818373128163e-01,1.879477988846570413e-01
1.000000000000000000e+00,2.476313832408642002e-01,2.070275913814176583e-01,1.709500526313622037e-01,1.580262308917983194e-01,1.781648354522701316e-01,1.498662361106152252e-01,1.284693711218622414e-01,1.946581480438930867e-01,1.707392066795465901e-01
1.000000000000000000e+00,1.613119812096002192e-01,1.318603376481913281e-01,1.849714536159635381e-01,1.849051407626881305e-01,1.411165146894165778e-01,1.294072297977937602e-01,1.102435863971473334e-01,1.527375467515955376e-01,1.856667854089082415e-01
1.000000000000000000e+00,2.174094287114283763e-01,1.943402116303673544e-01,1.635906725317670951e-01,1.692476309530095702e-01,1.803299111298643231e-01,1.706131913116084586e-01,1.207397106508730222e-01,1.782528090688876576e-01,1.154821150899227183e-01
1.000000000000000000e+00,1.299817882849473027e-01,9.763823234016524855e-02,1.435564394132544386e-01,1.201017663831108334e-01,1.025505152589552410e-01,1.565049861912665152e-01,1.398241079619148008e-01,1.462795136571844179e-01,1.557816742665494025e-01
1.000000000000000000e+00,7.690146184989972433e-02,8.333891050740231676e-02,1.139204228441043631e-01,1.642076142072829426e-01,1.542210081833881585e-01,1.540496329167516110e-01,1.401802256970530181e-01,1.572278504481045003e-01,1.504067651730064403e-01
1.000000000000000000e+00,1.554063653179566240e-01,1.059468159863542203e-01,1.148756491639572469e-01,1.094545157871457536e-01,1.172248986740303256e-01,1.621402174965198006e-01,9.698846626124407733e-02,1.590727707994541162e-01,1.645469983814962234e-01
1.000000000000000000e+00,1.633690028569298458e-01,1.387981590312484248e-01,1.603141849342046010e-01,1.180288109518672218e-01,1.670244612380129556e-01,1.609651998215928248e-01,1.213691511601098366e-01,1.448438895883923105e-01,1.287191709034142262e-01
1.000000000000000000e+00,1.709578704644150460e-01,1.143146015712276087e-01,1.066169482761104154e-01,1.129101593025646499e-01,1.021552611400770583e-01,1.500666557125650280e-01,1.112135190164936227e-01,1.600861203566063540e-01,1.318646429934011155e-01
1.000000000000000000e+00,1.475510007759781861e-01,1.263277212314677100e-01,1.226920037699642113e-01,1.307095890908678837e-01,1.205869186908438973e-01,1.878043238129169790e-01,1.347232271323269281e-01,1.278054999235938294e-01,1.532292678791008778e-01
1.000000000000000000e+00,1.431574657618874813e-01,1.422987461645214557e-01,1.455385503628753296e-01,1.356430904533721393e-01,1.724816040019333530e-01,1.368393403837063205e-01,1.537829690008080674e-01,1.505360632239059748e-01,1.407601044699405557e-01
1.000000000000000000e+00,1.267767553768164579e-01,1.130842815461382544e-01,1.003453214260491277e-01,1.288246594227994146e-01,1.097788115211233845e-01,1.055500768413264318e-01,1.375332379750553169e-01,1.735486114221323206e-01,1.436795241156070824e-01
1.000000000000000000e+00,1.116080118351940320e-01,1.020637010546354279e-01,1.262322442750541396e-01,1.424857301574363744e-01,1.300927599287460268e-01,1.190456725007221772e-01,1.334434229825186558e-01,1.684608773949701765e-01,1.122657450267551676e-01
1.000000000000000000e+00,1.340954848758824924e-01,1.421992477005583622e-01,1.545022905360191323e-01,1.393585014710942427e-01,1.203403543182777202e-01,1.335588374243919796e-01,1.228492632322388395e-01,1.448827320954410580e-01,1.523171924320543269e-01
1.000000000000000000e+00,9.172473920739111775e-02,1.118581019604659721e-01,1.312329790571112043e-01,1.284121190861374218e-01,1.620322954028793616e-01,1.510617921760384896e-01,1.222693682387422376e-01,2.056387577142615442e-01,1.802480521731216478e-01
1.000000000000000000e+00,1.737409424812759173e-01,1.441310170064643015e-01,1.084969339463378313e-01,1.616523493684031143e-01,1.234205447070358258e-01,1.631333044646968711e-01,1.154393345387161457e-01,1.296429496798391645e-01,1.440797198770240317e-01
1.000000000000000000e+00,1.339046824140292247e-01,1.263906878898136410e-01,1.454123929959842410e-01,1.347145802738573539e-01,1.221791375179917399e-01,1.524575579684132043e-01,1.042990681094690397e-01,1.470932736632745708e-01,1.539313910059693924e-01
1.000000000000000000e+00,1.084991687253925030e-01,6.132460984169977453e-02,9.147542698191822585e-02,9.191212675223688067e-02,7.126982730265087052e-02,1.102070100610386266e-01,1.026617785333575061e-01,1.255689132912090056e-01,1.327557536624974499e-01
1.000000000000000000e+00,1.391757121134747643e-01,1.349171817188881406e-01,1.175832454671397742e-01,1.316734003091354910e-01,1.276521392611104644e-01,1.244416267126716713e-01,1.192267135565178993e-01,1.356452344663756637e-01,1.203144984673638063e-01
1.000000000000000000e+00,9.258104694974986226e-02,1.340085463855000270e-01,1.422472110052955541e-01,1.322330379655249077e-01,1.617211002305628254e-01,1.558913044130326719e-01,1.485803675930468803e-01,1.210409448939859245e-01,1.165804384042592734e-01
1.000000000000000000e+00,1.280750925249859451e-01,1.036729752451575060e-01,1.473646242017194741e-01,1.451404517476330425e-01,1.714925025650664847e-01,1.703300133314737397e-01,1.634062364964375125e-01,1.101619132297167319e-01,1.208057356277601330e-01
1.000000000000000000e+00,1.079955244830022587e-01,1.115207463121684339e-01,8.752835479305709487e-02,1.317134555337292623e-01,8.980402795629076340e-02,1.566992851516010588e-01,1.376263309763053611e-01,1.030463327385603839e-01,1.565758211200243555e-01
1.000000000000000000e+00,1.431633922566075134e-01,1.176604439690078635e-01,1.394471138595856641e-01,1.400070343122475358e-01,1.375393284244811054e-01,1.464582789294679444e-01,1.437468871934121650e-01,1.013862241936973330e-01,1.203987967964753880e-01
1.000000000000000000e+00,1.709975443094559622e-01,1.522355116118335738e-01,1.543907815232785918e-01,1.137743397143764490e-01,1.380319973175974657e-01,1.305885716270216157e-01,1.502114371000998205e-01,1.537570990052320452e-01,2.077964251608304114e-01
1.000000000000000000e+00,1.543691955481585054e-01,9.905311377380338067e-02,1.314438929955891178e-01,1.078147458336043141e-01,1.231538182334124265e-01,1.305175242446454664e-01,1.639085760984714812e-01,1.260819868464466698e-01,1.102663550417084942e-01
1.000000000000000000e+00,1.174801139235359809e-01,8.443806045576228436e-02,9.933239340162092201e-02,1.505582074966043127e-01,1.822314836665119009e-01,1.849798359027487737e-01,1.428013297119551661e-01,1.156532232241795216e-01,1.119010055201337395e-01
1.000000000000000000e+00,1.576536090344668739e-01,1.434453810228047133e-01,1.694471466982602481e-01,1.556421153382416822e-01,1.911520465830471027e-01,1.304300825128590080e-01,1.500899104246193605e-01,1.430852081361445038e-01,1.635564316177959276e-01
1.000000000000000000e+00,9.760832930540840058e-02,1.076769522099226550e-01,1.015433419131258341e-01,1.115009662661202161e-01,1.393304585795056560e-01,1.135915899898231746e-01,8.122061077807983531e-02,1.776556788132288289e-01,1.099520202832277860e-01
1.000000000000000000e+00,8.628945168362978091e-02,1.043648100346606933e-01,7.653342028232971994e-02,8.202961403438614740e-02,6.586551710104619761e-02,7.024637092243485315e-02,8.015947518927823978e-02,8.433568570417027122e-02,7.581735407888660905e-02
1.000000000000000000e+00,1.682766624128715360e-01,1.333926609231962102e-01,1.399377237831841148e-01,1.088008014008618463e-01,1.095935980077900052e-01,1.101926928994816923e-01,1.438581081443668086e-01,1.257804404536303211e-01,1.872054926039008194e-01
1.000000000000000000e+00,1.200985685768631434e-01,9.933738570863516470e-02,8.175615216398493534e-02,1.036558212171897336e-01,7.610709665717965700e-02,9.025315740203851411e-02,1.212212786189456326e-01,1.132517678220455043e-01,1.369377569008085327e-01
1.000000000000000000e+00,1.579407262176568127e-01,1.120834236730537115e-01,1.385872386784547938e-01,9.177046277917243200e-02,1.210386488940563138e-01,1.351530797677459594e-01,1.653258123284934433e-01,1.397761167634354873e-01,1.478209835117254289e-01
1.000000000000000000e+00,1.542522024768747668e-01,1.109291061479535656e-01,9.530389395697738686e-02,1.165438540717292082e-01,1.187687407085273733e-01,1.277695424156837789e-01,1.465461008820010680e-01,1.286425669622548451e-01,1.513942773851453538e-01
1.000000000000000000e+00,1.486955502658814099e-01,1.524728877332190702e-01,1.323480205794355102e-01,1.348689050481265694e-01,1.719579855663044277e-01,1.907065108156990874e-01,1.617991855741379992e-01,1.101519354220030500e-01,1.480579481164217559e-01
1.000000000000000000e+00,1.200683588444512173e-01,1.162564364111995513e-01,1.197663830418453645e-01,1.249295150872561655e-01,1.186016043010932608e-01,1.435146942794453817e-01,1.317673090125025259e-01,1.678160576180658670e-01,1.514423634372961680e-01
1.000000000000000000e+00,1.651771314666377333e-01,1.302796983469154957e-01,8.381513176266076892e-02,1.330483669745192443e-01,1.426464536560470564e-01,1.630803659368219305e-01,1.029687912413569245e-01,1.430869406230725893e-01,1.343443959875378901e-01
1.000000000000000000e+00,2.049278812354478896e-01,1.450651506999185159e-01,1.855843928501850482e-01,1.883549740677227247e-01,1.499534787807231540e-01,1.550552661714481306e-01,1.558193892289610749e-01,1.709457932641402500e-01,1.843966466864245812e-01
1.000000000000000000e+00,1.533996700351299425e-01,1.649936997954210283e-01,1.440889110999052647e-01,1.904819727068914337e-01,1.759327345494210992e-01,1.330079892594023261e-01,1.619797793952868770e-01,1.834531787034779649e-01,1.860105653878255105e-01
1.000000000000000000e+00,1.332934751891628189e-01,9.287356200324498046e-02,1.172636142542747700e-01,1.055949914916612525e-01,1.222486509569747637e-01,1.463679088721916433e-01,1.314063313197640359e-01,1.316549699191419676e-01,1.200382137914999536e-01
1.000000000000000000e+00,1.061778651287708652e-01,1.217765920588577966e-01,1.400239882733063934e-01,1.450603574534929385e-01,1.191342248430900808e-01,1.407526524806787804e-01,1.226932169145776436e-01,1.195615786730220564e-01,1.183554977514714307e-01
1.000000000000000000e+00,1.250399315268210243e-01,1.321007232698842848e-01,1.171700614618183811e-01,1.738042528177896062e-01,1.572768826222458727e-01,1.377859191685028295e-01,1.594216853575094461e-01,2.172849901952355889e-01,1.857525719663121466e-01
1.000000000000000000e+00,1.220125638419109482e-01,1.011300355330617268e-01,1.559200118531638979e-01,1.171896527487110151e-01,1.353731632421379116e-01,1.079785462984636929e-01,1.168441902818203454e-01,1.258193465225698748e-01,1.060669231212913316e-01
1.000000000000000000e+00,1.911707779523607598e-01,1.485441769227089648e-01,1.371451064148191956e-01,1.187310022401683457e-01,1.544570241851946357e-01,1.523644823012508531e-01,1.401924442784358849e-01,1.634878303635794172e-01,1.346763520674790493e-01
1.000000000000000000e+00,1.525581634221684357e-01,8.625019494322488933e-02,1.145507026185615257e-01,1.297898177145622722e-01,1.613986503500035863e-01,1.369872245649212394e-01,1.201014482662242505e-01,1.087441595404708555e-01,1.214307158059478170e-01
1.000000000000000000e+00,1.205864656833531279e-01,1.065622451104916019e-01,1.009386761922485970e-01,1.362185006078453497e-01,1.260893570732946334e-01,1.198990046354500433e-01,1.424910182957369043e-01,1.151668936506856367e-01,1.376116753106832180e-01
