1.000000000000000000e+00,8.149873225299145152e-02,7.710274091053254120e-02,8.733749011683233920e-02,8.669809443833474683e-02,8.909714457535482246e-02,1.439594501622061262e-01,1.112995800481642594e-01,7.920368686293335903e-02,9.808041419842392084e-02
1.000000000000000000e+00,1.759279369031686024e-01,1.632530090771716069e-01,1.833106038977944385e-01,1.803392608151501986e-01,1.265413107985652597e-01,1.140148361115909670e-01,1.150942536512355452e-01,1.649842879586803646e-01,1.103747653351814378e-01
1.000000000000000000e+00,1.234658195729247954e-01,9.072311358390088010e-02,1.187216801560218443e-01,1.212858113485949796e-01,1.029565813522606704e-01,1.357184863015299947e-01,1.246355748018460469e-01,1.320899218584041801e-01,1.430204112172262509e-01
1.000000000000000000e+00,1.732712634839711496e-01,1.399340225850793651e-01,1.035687257331925210e-01,1.372233361105134886e-01,1.139689172258048361e-01,1.409810954364711932e-01,1.301441118733132896e-01,1.568698271080961881e-01,1.424235499337561661e-01
1.000000000000000000e+00,1.615060736488461157e-01,1.175003933940912959e-01,1.054573751380057101e-01,1.225571449470282959e-01,1.878121125207939113e-01,1.750383618635761029e-01,1.616884210971339109e-01,1.567576672042622909e-01,1.798896465334730022e-01
1.000000000000000000e+00,1.602002803367743311e-01,1.032241515560211459e-01,1.226926978085073755e-01,1.322974248177627987e-01,1.418998990224029644e-01,1.182404300019514048e-01,1.027384788574772778e-01,1.555426158124281200e-01,1.103129941459868868e-01
1.000000000000000000e+00,8.072717256359540627e-02,9.819870601625171891e-02,1.111058878574631148e-01,1.073204971131746649e-01,1.150521118710620266e-01,1.311149862778629716e-01,1.232468973268957269e-01,1.453015343142526061e-01,1.543000007892353920e-01
-1.000000000000000000e+00,1.701273699325855371e-01,1.594908959698433382e-01,1.131718758688268489e-01,1.442064046479105965e-01,1.326937056237169343e-01,1.265235674514909037e-01,1.283615656339752442e-01,1.367486040538664072e-01,1.548817725908438747e-01
-1.000000000000000000e+00,1.447997112987253199e-01,1.369133165048426748e-01,1.437808362904834658e-01,1.510657202860065385e-01,1.257032981145743411e-01,1.559606125396136023e-01,1.390908211452258902e-01,1.406118770124387962e-01,1.575318026901481872e-01
-1.000000000000000000e+00,1.597988926256555531e-01,1.384071370115331767e-01,1.345648557351603603e-01,1.197498279355415363e-01,1.493792633577203932e-01,2.008350613887272818e-01,1.530959654094678490e-01,1.489627928953580760e-01,1.534669328890029549e-01
-1.000000000000000000e+00,1.749128961239659608e-01,1.007795569378532319e-01,1.167490840153938281e-01,1.546436397878427627e-01,1.844857127228164972e-01,1.501384678816214679e-01,1.310919232517074040e-01,1.505903199307928042e-01,1.429687198698923745e-01
-1.000000000000000000e+00,1.732684980800511809e-01,7.760122904446198344e-02,1.119741129587434464e-01,1.311199079378477239e-01,1.278478308291941534e-01,1.369576615668254282e-01,1.120632221402986378e-01,1.319953743835376725e-01,1.439694614205119516e-01
1.000000000000000000e+00,1.416495520477422387e-01,1.398664443727929141e-01,1.187491754937512189e-01,1.012962192442559695e-01,1.330794707988945946e-01,1.236675022163737370e-01,1.366454647497925834e-01,1.270685368343909827e-01,1.492736681265722787e-01
1.000000000000000000e+00,1.386119808318874713e-01,8.745261285117376937e-02,1.257772262267448093e-01,1.371842985302665074e-01,1.481680945250382353e-01,1.251729519829399839e-01,9.148212267472202730e-02,1.085966886301341916e-01,1.461604295577841328e-01
-1.000000000000000000e+00,1.811729798402985092e-01,1.223467413049360852e-01,1.786390721197329279e-01,1.420877206321927433e-01,2.209464876623330465e-01,1.947763982806545169e-01,1.609773956142410423e-01,1.689804096377005016e-01,1.684433895118600810e-01
1.000000000000000000e+00,1.095682055185928511e-01,9.866691556508803973e-02,1.102281109411628324e-01,1.145514251479423928e-01,1.545619828420094488e-01,1.744211134901693938e-01,1.561501218745572905e-01,1.478357958479183942e-01,1.606858418177218029e-01
1.000000000000000000e+00,1.215346543067416241e-01,1.405453145525488168e-01,1.175045674291145953e-01,1.757077380107472941e-01,1.401524459379580589e-01,1.509104627631816797e-01,1.333731222660167193e-01,1.612753393965880022e-01,1.604420724667549314e-01
1.000000000000000000e+00,1.363086294680719568e-01,1.517504402767628768e-01,9.952856932069456541e-02,7.935790422982454129e-02,9.808586363958074483e-02,1.411904029454470744e-01,1.603401000829660916e-01,1.782764764277078029e-01,1.691144884652211744e-01
-1.000000000000000000e+00,1.595556878076115070e-01,9.887000942119984759e-02,1.064613287335184760e-01,1.118158598966907252e-01,1.532435835894376264e-01,1.441765250479201399e-01,1.221035704768266700e-01,1.751498032105015534e-01,1.210375371896715568e-01
1.000000000000000000e+00,1.571673926251922759e-01,1.144174992212408509e-01,1.199996960029269671e-01,1.255546506771664517e-01,1.231804186865224776e-01,1.345941319806714942e-01,1.308368463594858089e-01,1.559536593462897136e-01,1.386252303543595021e-01
1.000000000000000000e+00,1.645695810855640207e-01,9.498715268369842257e-02,9.960264819528724667e-02,1.071800771498770816e-01,1.240561708951825326e-01,1.188300812727421385e-01,1.578076983257086785e-01,1.483441953454683604e-01,1.543967090392431296e-01
-1.000000000000000000e+00,2.158343351221692630e-01,2.094488775568415784e-01,1.231914171358665933e-01,1.429263448486055854e-01,1.298139774281872605e-01,1.626319792680399612e-01,1.467378975342229219e-01,1.612605019082456181e-01,1.876921689353725498e-01
-1.000000000000000000e+00,1.500950948834461063e-01,1.680217682689983949e-01,1.334190858221654397e-01,1.563730256031868882e-01,1.590828054629561950e-01,1.101559068449838863e-01,1.601006653341184582e-01,1.593871703783728000e-01,1.499597458647275450e-01
1.000000000000000000e+00,1.525871282897762471e-01,1.107334982046363214e-01,1.279298666484401104e-01,1.242061282310751164e-01,1.552212336477254429e-01,1.672403756045677536e-01,1.500147778321558600e-01,1.613531375122546352e-01,1.388313229874864885e-01
1.000000000000000000e+00,1.428096737915811321e-01,9.891963962339422878e-02,1.268260020494178797e-01,9.890935831751618279e-02,1.145446153841960246e-01,1.308502957800898592e-01,1.121509282980464456e-01,1.868335286537636253e-01,1.482593638343090714e-01
1.000000000000000000e+00,1.286871895610825767e-01,1.634360915422484739e-01,1.501721703393705809e-01,1.496895742745480706e-01,1.314643864698787912e-01,1.449030079916567015e-01,1.394626025125832447e-01,1.114576224849912478e-01,1.538340677704876369e-01
-1.000000000000000000e+00,1.727825556492010861e-01,1.410066852429289475e-01,1.418491595820055018e-01,1.980612008096404308e-01,1.891658726261115919e-01,1.643276689173437111e-01,1.419986901307549454e-01,1.696458340813231658e-01,1.745115665501594526e-01
-1.000000000000000000e+00,1.582224420735123815e-01,1.478034600954447331e-01,1.848422970693110179e-01,1.700187525567682101e-01,1.629876208222929557e-01,1.644023662671929564e-01,1.873081862307828527e-01,1.942225693698000077e-01,2.218784377568713551e-01
1.000000000000000000e+00,1.285158264879804890e-01,1.130259363494791058e-01,1.101513197187353327e-01,1.271420570062576916e-01,1.640205611484866488e-01,1.309672278473514861e-01,1.447899905792808806e-01,1.511777178952021239e-01,1.322648102658776914e-01
-1.000000000000000000e+00,1.432517535298758471e-01,1.108521939523762351e-01,1.626058472956933842e-01,1.022715647503921188e-01,1.957157247084814478e-01,1.555628699740994880e-01,1.211880042517744505e-01,1.548969281230337947e-01,1.844258136438274021e-01
1.000000000000000000e+00,1.562997562820045150e-01,1.283343814366363356e-01,1.063339657293987661e-01,1.263615322447844969e-01,1.018479526167578864e-01,1.611490971489671631e-01,1.360404421717081036e-01,1.400265865702369217e-01,1.171651539805793202e-01
1.000000000000000000e+00,1.398743093684128025e-01,9.853676690024147644e-02,1.060026363749989320e-01,1.060336343095415884e-01,1.248480402016825669e-01,1.367192763557554813e-01,1.065498753351812877e-01,1.122351868459539465e-01,1.173286626104850655e-01
-1.000000000000000000e+00,1.318212697213284046e-01,9.884061972478221103e-02,9.054737967029796719e-02,1.383292601713465020e-01,1.449279427478011861e-01,1.121821332469659788e-01,1.384263201428337087e-01,1.489305934341881854e-01,1.364405853774377786e-01
1.000000000000000000e+00,1.306696313756227357e-01,1.336278068212042869e-01,1.399032111887157925e-01,1.024163019052456713e-01,1.878775896490476605e-01,1.381026636891004300e-01,1.454176809813111648e-01,1.374662784728545861e-01,1.006811192548472955e-01
-1.000000000000000000e+00,1.358492186181552153e-01,1.720219617663281408e-01,1.799687532594143047e-01,1.346815307844136389e-01,1.391646307210213929e-01,1.448348206535275684e-01,1.417470116526832191e-01,1.261004264083717408e-01,1.767487692819308676e-01
1.000000000000000000e+00,1.511842235852992600e-01,1.377358006383331279e-01,1.493627668144790199e-01,1.291530812601414668e-01,1.357794656293164481e-01,1.644726234044099900e-01,1.642869820757602017e-01,1.516364590120262701e-01,1.519746687673988461e-01
-1.000000000000000000e+00,1.606399161259176589e-01,9.221958504130008116e-02,1.323958169213781955e-01,1.594307589559660343e-01,1.459749143670382998e-01,1.591598073162793225e-01,1.957564423069500514e-01,1.325881678580139444e-01,1.891144058943904915e-01
-1.000000000000000000e+00,1.554187258117021020e-01,1.121866562440866771e-01,1.353877468160555320e-01,1.429115454042997058e-01,1.465350506819499410e-01,1.336253960320543388e-01,1.651832803490705104e-01,1.530578549258891363e-01,1.513756807730194665e-01
1.000000000000000000e+00,1.142661835759468669e-01,1.103431905424891307e-01,1.210355039646303921e-01,1.275410437509923445e-01,1.185317405254594086e-01,1.011270114279184257e-01,1.183846114042463593e-01,1.421745364233514552e-01,1.384197251432703335e-01
1.000000000000000000e+00,1.646478491007521416e-01,1.149452432502557214e-01,1.300815378096789598e-01,1.694919664563532269e-01,1.160449171710624949e-01,1.711429907257456806e-01,1.084522075338120312e-01,1.348398993825491166e-01,1.788661819943319353e-01
1.000000000000000000e+00,1.956359771674906212e-01,1.399467728804247579e-01,1.738976628839803695e-01,1.572515631371210199e-01,1.452954279625620349e-01,1.641539136612440164e-01,1.327317368043200996e-01,1.513328797603011033e-01,1.657586083154804213e-01
1.000000000000000000e+00,1.465065068107735957e-01,1.063827183135430676e-01,1.299649597992403038e-01,1.141345005279158220e-01,1.314803852952303176e-01,1.182109725323897964e-01,1.404125433659344502e-01,1.362827601947483591e-01,1.230736102293363554e-01
1.000000000000000000e+00,1.329932678268404556e-01,1.040174772600300085e-01,1.418796154186789948e-01,1.392647935988068908e-01,1.510933745664889416e-01,1.564333143522464442e-01,1.463119007263511406e-01,2.016510688070350110e-01,1.768675838119251054e-01
1.000000000000000000e+00,1.447964335432349314e-01,1.171581864111837512e-01,1.176261458096749118e-01,1.272437992484844460e-01,1.032951554632755981e-01,1.153739538614326765e-01,1.204714992179807265e-01,1.933396150123487811e-01,1.632070549686162331e-01
-1.000000000000000000e+00,1.355348729282882525e-01,1.172675946237332484e-01,9.889492837686569837e-02,9.538138955143060649e-02,1.061378794287774208e-01,1.147438946198138798e-01,1.390020185258707131e-01,1.551802540218151782e-01,1.676019322251135202e-01
-1.000000000000000000e+00,1.709448078780243241e-01,1.417613631094977733e-01,1.713899965091709721e-01,1.575739388383958772e-01,1.504474548141344903e-01,1.575568551830518194e-01,1.871672695200293779e-01,1.545583323849142876e-01,2.372388658790642868e-01
-1.000000000000000000e+00,1.622800967615355971e-01,1.713450159445401300e-01,1.301256710261692873e-01,1.480514088210472534e-01,1.609414349887213769e-01,1.210221917639636713e-01,1.246319691394560253e-01,1.535171746245236613e-01,1.635742662256837177e-01
1.000000000000000000e+00,1.060211831328464333e-01,1.105025618217804484e-01,1.712548618719427207e-01,1.314102251143600408e-01,1.516915888534156320e-01,1.348812238285236331e-01,1.407586338002026483e-01,1.658790944753735508e-01,1.829123149688760830e-01
-1.000000000000000000e+00,1.407601448890282159e-01,1.394025225672602675e-01,1.467862725283983483e-01,1.343280163504876612e-01,1.768873612957399810e-01,1.836610883960738683e-01,1.263840028172282248e-01,1.339488863519290585e-01,1.286555226461636725e-01
1.000000000000000000e+00,1.925475741305268385e-01,1.064344504011005554e-01,1.891255185698093588e-01,1.081846337297448502e-01,1.268181062818189708e-01,1.536980332955089901e-01,1.801649425714767216e-01,1.474486710463118466e-01,1.649909521382464661e-01
-1.000000000000000000e+00,1.257884260917283004e-01,1.715171851818977911e-01,1.313857117517416018e-01,1.071857781846961011e-01,1.404571733789483912e-01,1.246159354941279163e-01,1.027700396991408638e-01,1.661730753988079345e-01,1.449530979015897780e-01
-1.000000000000000000e+00,1.763517883935200592e-01,1.562978883932977792e-01,1.724863084251634926e-01,1.520161709192561494e-01,1.556583389346193891e-01,1.315297512428598437e-01,1.365820214640671437e-01,1.441174298189022152e-01,1.421559476877636841e-01
1.000000000000000000e+00,1.322312759195571619e-01,1.198951375336046593e-01,1.305654406150480729e-01,1.587737370753998789e-01,1.244254530699534372e-01,1.206115388820981071e-01,1.297000328529391289e-01,1.700623735869612463e-01,1.181469423524864476e-01
1.000000000000000000e+00,1.496471255662695787e-01,1.147149746727621905e-01,1.057107908014903452e-01,1.331240014938143978e-01,1.939645284468514697e-01,1.844287804435818245e-01,1.174370357835194528e-01,1.111075937579991124e-01,1.223987076637612637e-01
-1.000000000000000000e+00,1.741773974706031791e-01,1.051407541228338433e-01,1.512496944081244687e-01,1.324579880148968880e-01,1.483441782998873582e-01,1.530751714637033911e-01,1.399557981000247586e-01,1.396658004780484685e-01,1.264924926185132525e-01
-1.000000000000000000e+00,1.584078704668599735e-01,1.425367725913207206e-01,1.421269497650591018e-01,1.208224819903781916e-01,1.557253526523170450e-01,1.411836653115662865e-01,1.502573026295620506e-01,1.489341508801523550e-01,1.364110796541372073e-01
1.000000000000000000e+00,1.308843451532884505e-01,1.134460048505444851e-01,1.048571917661088732e-01,1.155656020012499063e-01,1.657043325767502406e-01,2.003468171972516421e-01,1.249533419247107757e-01,1.269301965828154022e-01,1.651231296985157249e-01
-1.000000000000000000e+00,1.566702509946131250e-01,1.449085112329740466e-01,1.293229319545373401e-01,1.507110261193002343e-01,1.562113111715900116e-01,1.323731815274079571e-01,1.909036379323517107e-01,1.448696903422671822e-01,1.665114974627080746e-01
1.000000000000000000e+00,1.116842894237127792e-01,1.312941380470178387e-01,1.005532224202988489e-01,1.072624033040026348e-01,9.418833398453919925e-02,1.767006027946040059e-01,1.317084680199104574e-01,1.060417497181485175e-01,1.264041046825304104e-01
-1.000000000000000000e+00,1.228012091929848310e-01,1.532227490379416690e-01,1.334614290696368999e-01,1.243579231477149466e-01,1.187830510135641782e-01,9.003568452691258772e-02,1.594193819482173091e-01,1.547796567631436193e-01,1.745207719250594647e-01
-1.000000000000000000e+00,2.169017193089490259e-01,2.153507501134953317e-01,1.786305798230696240e-01,1.255209687981466704e-01,1.826331990847823716e-01,2.060750809710829579e-01,1.552320114796184314e-01,1.148176239268563215e-01,1.359915616339934519e-01
1.000000000000000000e+00,1.825166371554426126e-01,1.789286833233257601e-01,1.689920990814425261e-01,1.162177497189943592e-01,1.906346655015535574e-01,1.245982757151331971e-01,1.336298513683148170e-01,1.553099521011958029e-01,1.295930414287734256e-01
-1.000000000000000000e+00,1.613129429933902459e-01,9.818387596493674541e-02,1.135689855511096136e-01,1.213980483274923333e-01,1.380662708632499069e-01,1.859433224994282152e-01,1.563158927306560753e-01,9.653808909998889964e-02,1.717932591515276830e-01
-1.000000000000000000e+00,1.516334812012009869e-01,1.159123467666820922e-01,1.548231827382615666e-01,1.320648983847934332e-01,1.463367764619377120e-01,1.253189720161571874e-01,1.391432574249647780e-01,9.500666708120832082e-02,1.548586352736333327e-01
1.000000000000000000e+00,1.402383515322827845e-01,1.380291868548029488e-01,1.416961333209200979e-01,1.516172222628902055e-01,1.423801289407102821e-01,1.572315500365756846e-01,1.591499225185462885e-01,1.591293765203909139e-01,1.344333270500028266e-01
-1.000000000000000000e+00,1.622084327066590226e-01,1.864560724169401495e-01,1.476465994290655226e-01,1.429031646336505479e-01,1.272939320648705519e-01,1.091791833947262091e-01,1.264406705743677806e-01,1.409793467911559517e-01,1.341833531846663985e-01
-1.000000000000000000e+00,1.571517160974738314e-01,1.434773141639127947e-01,1.192110861866812477e-01,1.465944917859098029e-01,1.578716639802422717e-01,1.021370171061799503e-01,1.626721342523603786e-01,1.719568571722080719e-01,1.279433898043221829e-01
1.000000000000000000e+00,1.493125468803284395e-01,1.113692000651606562e-01,1.469728093689033344e-01,1.398817074545848915e-01,1.400262201205715040e-01,1.653593268978642561e-01,1.543510617112429650e-01,1.178585737438128944e-01,1.699237223937508923e-01
-1.000000000000000000e+00,1.708901257140305885e-01,1.496112211554443683e-01,1.232851978656742398e-01,1.286795240380684269e-01,1.361278836859567687e-01,1.284898387808334763e-01,1.508724235220792464e-01,1.518379864597022844e-01,1.451655376250832741e-01
1.000000000000000000e+00,1.097837038827844530e-01,1.565927676583412642e-01,1.264513251962542106e-01,1.441189840772348629e-01,1.461864062548913212e-01,1.425489752049444725e-01,1.226771109801572113e-01,1.332443895951805901e-01,1.844843824911460151e-01
-1.000000000000000000e+00,1.694819898063715802e-01,1.151342025139201336e-01,1.373827474399858251e-01,1.241702425905294727e-01,1.208088832851642730e-01,1.810833293274448641e-01,1.297674471578952049e-01,1.278087465352840124e-01,1.380356394500744932e-01
-1.000000000000000000e+00,1.581174640584031565e-01,1.078316892863159238e-01,1.042532165587092691e-01,1.000320900745010483e-01,1.348442460074806837e-01,1.274796982298556092e-01,1.207301782392376927e-01,1.355379806329257142e-01,1.403963495507080661e-01
-1.000000000000000000e+00,1.543275072892971722e-01,1.612966306946858885e-01,1.675617125675615549e-01,1.163192310513862099e-01,1.399717932626415307e-01,1.238272684595808221e-01,1.310213300145789683e-01,1.558068496167284434e-01,1.721534024480396441e-01
1.000000000000000000e+00,1.331864948315401032e-01,1.491450638592545230e-01,1.215225171357564443e-01,1.172694116961777860e-01,1.193428683748267993e-01,1.273185591896442703e-01,1.400063879665051914e-01,1.401514101742236396e-01,1.649854791718174396e-01
1.000000000000000000e+00,1.279438856111317080e-01,1.242730547153707288e-01,1.068318050109034606e-01,1.211886218348512678e-01,1.301741655417545662e-01,1.477495916831395861e-01,1.253008362764631289e-01,1.513064541325172263e-01,1.667332381453909551e-01
1.000000000000000000e+00,1.280087295161080330e-01,1.345623492171377777e-01,1.645727754756125816e-01,1.634423798237867598e-01,1.921476023826173274e-01,1.385844374019074010e-01,1.093669709473405194e-01,1.457942992258303982e-01,1.943198760227866639e-01
1.000000000000000000e+00,9.607479246739984713e-02,1.000328382786978276e-01,1.089396643755582289e-01,1.385107203607541249e-01,1.204428861605765094e-01,1.390525784137813525e-01,1.113607451174949553e-01,1.740049274438033866e-01,1.510040312365428516e-01
1.000000000000000000e+00,1.625139390733064404e-01,1.178717111520407729e-01,1.868333280971951615e-01,1.357510360515827852e-01,1.835187145988893265e-01,1.460115795386917881e-01,1.483551807345438178e-01,1.867397505036924588e-01,2.170328547765605631e-01
-1.000000000000000000e+00,1.393859899240237621e-01,9.622764162900004914e-02,1.052076588632574194e-01,9.451433261553673915e-02,1.233938018961067834e-01,1.307836447080787390e-01,1.234175390935788735e-01,1.212408551179531557e-01,1.583390543549554608e-01
1.000000000000000000e+00,9.696947222852808634e-02,6.767915296337692621e-02,9.148224586761874444e-02,8.971831151577445984e-02,1.092918751864085103e-01,9.856839967148081638e-02,9.230305542890060444e-02,1.159150297511537531e-01,1.111923812017233948e-01
1.000000000000000000e+00,1.711108840874905335e-01,1.502734991388164631e-01,1.428070429858468715e-01,1.805905840792724482e-01,1.681048384627332470e-01,1.785638637889904456e-01,1.346402954062642376e-01,1.040324714369960102e-01,1.142040880227337685e-01
1.000000000000000000e+00,1.602153659159786525e-01,1.582267637223710721e-01,1.515275526876706247e-01,1.381874397976657898e-01,1.882173854311976202e-01,1.258681739494390550e-01,1.072819344725771395e-01,1.519406097421054092e-01,1.568373069291280064e-01
1.000000000000000000e+00,1.899706072055782902e-01,1.260282058416208606e-01,1.431028392415457928e-01,1.569719206665184663e-01,1.564497148838863150e-01,1.387016448861961015e-01,1.409083082238733187e-01,1.573643955614987267e-01,1.167039157924130155e-01
1.000000000000000000e+00,1.767632061613842454e-01,1.216637091397573950e-01,1.051854731787764397e-01,1.558042929142549604e-01,1.581568006705108831e-01,1.661074300345271038e-01,1.739427772047785759e-01,1.492485164997777725e-01,1.729845647293830058e-01
-1.000000000000000000e+00,1.453855415529681783e-01,1.412870949096180218e-01,1.737718062698946075e-01,1.622570992885009888e-01,1.423298196546475269e-01,1.627895862399093285e-01,1.464414559909619218e-01,1.104757744110032580e-01,1.461104796975359332e-01
-1.000000000000000000e+00,1.134079566472531719e-01,9.425810908432989688e-02,1.142282800529504927e-01,1.223506171103902057e-01,1.454345792311716734e-01,1.459053456862996201e-01,1.333177043855790778e-01,9.998433363308369126e-02,1.516220632434395199e-01
-1.000000000000000000e+00,1.060873969398157951e-01,8.856102697529427692e-02,1.280639700973608130e-01,1.488668390649386664e-01,1.261582701252944583e-01,1.345403869830565924e-01,1.439678211074252034e-01,1.474939644349097245e-01,1.143942194738387791e-01
-1.000000000000000000e+00,1.551828707131681362e-01,1.218962198283734116e-01,1.390982731022911978e-01,1.314727790980826927e-01,1.272927806722921329e-01,1.635744947227407986e-01,1.508163340878870273e-01,1.807062818404381044e-01,1.735090452939495598e-01
-1.000000000000000000e+00,1.674328491394108664e-01,1.702680013500603440e-01,1.528260132574103258e-01,1.292567644996906184e-01,1.251221745678375019e-01,1.492143991139091852e-01,1.410403240615293596e-01,1.266326711278147610e-01,2.203666148072319086e-01
-1.000000000000000000e+00,1.547378476221664134e-01,1.510005591939449221e-01,1.445384157626964650e-01,1.571778323593225613e-01,1.865706992509833517e-01,1.290631335225453091e-01,1.355417866940277771e-01,1.449831405538443696e-01,1.529418409121636180e-01
-1.000000000000000000e+00,1.298998256635284787e-01,1.396558979293644198e-01,8.723687509442859533e-02,1.428085409821805984e-01,1.641125173668496473e-01,1.175593447573976547e-01,1.392636952887840174e-01,1.830452659837283058e-01,1.656043439850161947e-01
-1.000000000000000000e+00,1.422708867350336304e-01,1.236174166089007986e-01,1.123503547270614106e-01,1.427222661341076559e-01,1.560023336713158015e-01,1.734774338939775451e-01,1.121890101618796542e-01,1.484446279064454699e-01,1.900781067518110268e-01
1.000000000000000000e+00,1.282494202617606160e-01,1.361902428571197254e-01,1.677468420261200854e-01,1.329624981817320584e-01,1.277536533068580615e-01,1.480604720220562165e-01,1.057868257650230598e-01,1.831884058922397529e-01,2.362822157024656589e-01
-1.000000000000000000e+00,1.364869200677223671e-01,1.491594664477447485e-01,1.147889843298964402e-01,1.180216498126850505e-01,1.664059545982246868e-01,1.399816654485344647e-01,1.496770994662054155e-01,1.630385542400479004e-01,1.479757923145149368e-01
-1.000000000000000000e+00,1.082025792701715589e-01,9.740000035896477504e-02,1.160339712795217942e-01,1.338308231340797905e-01,1.491854797528049670e-01,1.465269309716338286e-01,1.387491918173326122e-01,1.515638523860647069e-01,1.766655072957934725e-01
-1.000000000000000000e+00,1.148881995757739943e-01,1.322786584689058242e-01,1.480325206728009269e-01,1.183930947723700194e-01,1.990924586250261974e-01,1.816451471322363120e-01,1.704313393143982724e-01,1.641990271261484502e-01,1.547330800239594406e-01
1.000000000000000000e+00,9.244091449988500742e-02,9.442504097902333637e-02,8.133394734119900327e-02,7.095728698722147954e-02,7.455450004091095095e-02,1.136375494749304882e-01,1.636081562480381224e-01,1.238513703584316061e-01,1.244884015212082140e-01
1.000000000000000000e+00,1.684456072850780139e-01,1.366192943201876564e-01,1.046138940643860649e-01,1.339250198084391552e-01,1.794921233798279225e-01,1.432544904722587720e-01,1.498858042358370557e-01,1.997483495765804140e-01,1.952197340842668216e-01
-1.000000000000000000e+00,1.568792093860967019e-01,1.655220557504787360e-01,1.281194675590689447e-01,1.417559988319087583e-01,1.251829613979449363e-01,1.338402756866898524e-01,1.872779136153353008e-01,1.824032452649562985e-01,2.007813030957932010e-01
1.000000000000000000e+00,1.601509467186843505e-01,1.307027972079706502e-01,1.491633342812323237e-01,1.494331243430111200e-01,1.617518143123627961e-01,1.246231451899220966e-01,1.543328256050487957e-01,1.036112351906699758e-01,1.422278587612333389e-01
1.000000000000000000e+00,7.518819420663075404e-02,9.653295137955131278e-02,1.253185546109365500e-01,1.333286542002484754e-01,1.308598842135211548e-01,1.068643268528182005e-01,1.440897356787928518e-01,1.308834265924153917e-01,1.253354329261142930e-01
-1.000000000000000000e+00,1.607756045775538822e-01,1.310359757207434639e-01,1.136112922677642578e-01,1.385656889485089305e-01,1.575045532979424401e-01,1.577923635975561067e-01,1.310030616168421647e-01,1.852944464442379258e-01,1.524497667933863987e-01
-1.000000000000000000e+00,1.472273916184550224e-01,1.366361267463595541e-01,1.727186889620624388e-01,1.661900871503652899e-01,2.008025391682328187e-01,1.379198783431552222e-01,1.479337543573220892e-01,1.454880069040442869e-01,1.268969459738238936e-01
-1.000000000000000000e+00,1.595666614331850419e-01,1.223862880134168885e-01,1.660143111895595325e-01,1.559202287803392595e-01,1.556014826475527191e-01,1.479874570576450721e-01,1.545852066943201597e-01,1.728251288552276055e-01,1.436013277553873646e-01
-1.000000000000000000e+00,1.547874433828885232e-01,1.460346364544575504e-01,1.163774678486615144e-01,1.506814371869663327e-01,1.729194580529750391e-01,1.108913732357596077e-01,1.395205119341418609e-01,1.080954445845163925e-01,1.378599224983977078e-01
-1.000000000000000000e+00,2.019803247265369861e-01,1.761966304949213746e-01,1.196154764103152662e-01,1.236961291436725063e-01,1.152161277421071550e-01,1.340922218461918503e-01,8.684763706729273225e-02,1.799520697823003557e-01,1.458459734350928683e-01
1.000000000000000000e+00,1.483419039023994024e-01,1.182502305889690936e-01,1.536355204534746444e-01,1.529173772625128935e-01,1.267522550134650705e-01,1.657277750903453084e-01,1.722725064213880275e-01,2.046823712638319026e-01,2.207831707870220317e-01
-1.000000000000000000e+00,1.643609614591153012e-01,1.124020797367072944e-01,1.516877845613728570e-01,1.302782103835146699e-01,1.538507593955792396e-01,1.891612677901332584e-01,1.592087998232618873e-01,1.286790727621546782e-01,1.320730816173748823e-01
1.000000000000000000e+00,1.571800069387206678e-01,1.264022019192771462e-01,1.562182951194829306e-01,1.265871289040075287e-01,1.433469793657128899e-01,1.514600390198497792e-01,1.475391402092917637e-01,1.448017067524867973e-01,1.255106408446115818e-01
-1.000000000000000000e+00,1.596567205235936981e-01,1.332346554504522662e-01,1.469566723395159813e-01,1.488483826321639336e-01,1.046026038809930170e-01,1.189134589539771469e-01,1.589131259175451949e-01,2.030416814362895617e-01,2.231237833153605632e-01
-1.000000000000000000e+00,1.790498274285383662e-01,9.610908080576861801e-02,1.498935956651845369e-01,1.422505684056377395e-01,1.550038615121629160e-01,1.540466825922508498e-01,1.205047839480073574e-01,1.631568818003910903e-01,1.136964695793394181e-01
-1.000000000000000000e+00,2.447536638826954269e-01,1.439279833119018748e-01,1.383127431133087115e-01,1.169044067706123680e-01,1.419202102469536153e-01,1.298926261037538221e-01,1.517338236293626075e-01,1.703158632156445973e-01,1.786593828980294896e-01
-1.000000000000000000e+00,1.269895251824771920e-01,1.117398535516418157e-01,1.031469440303113133e-01,1.306395824776219461e-01,1.082961316169845228e-01,1.573862990519700744e-01,1.522878405452869344e-01,1.639174780224506023e-01,1.626014739650599172e-01
-1.000000000000000000e+00,1.596834576253967353e-01,9.491185906208887690e-02,1.148283857558260318e-01,1.376985051105530378e-01,1.933275198422501062e-01,1.670785019003806771e-01,1.679329890569368766e-01,1.075849310142660969e-01,1.460298237804752430e-01
-1.000000000000000000e+00,1.406952217209964107e-01,1.234991033385565706e-01,1.271741803138291271e-01,1.362053710246382277e-01,1.116168142686818215e-01,1.153850476444514689e-01,1.358964890032083039e-01,1.140283705432285077e-01,1.335795165963704623e-01
-1.000000000000000000e+00,1.550658067405387697e-01,1.685019912909087036e-01,1.325870872749808915e-01,1.447540042693764850e-01,2.012901328634702502e-01,1.411661174062364965e-01,1.365334122273102746e-01,1.444584481106881702e-01,1.276284450754151811e-01
