97, 0.006446, 144, 144, 64, 64
98, 0.001560, 0, 0, 64, 64
98, 0.995363, 48, 0, 64, 64
98, 0.856280, 96, 0, 64, 64
98, 0.012204, 144, 0, 64, 64
98, 0.003906, 0, 48, 64, 64
98, 0.002594, 48, 48, 64, 64
98, 0.007147, 96, 48, 64, 64
98, 0.003277, 144, 48, 64, 64
98, 0.009387, 0, 96, 64, 64
98, 0.066030, 48, 96, 64, 64
98, 0.999713, 96, 96, 64, 64
98, 0.737528, 144, 96, 64, 64
98, 0.001655, 0, 144, 64, 64
98, 0.270184, 48, 144, 64, 64
98, 0.006217, 96, 144, 64, 64
98, 0.007041, 144, 144, 64, 64
99, 0.080634, 0, 0, 64, 64
99, 0.003597, 48, 0, 64, 64
99, 0.001774, 96, 0, 64, 64
99, 0.005752, 144, 0, 64, 64
99, 0.003495, 0, 48, 64, 64
99, 0.021742, 48, 48, 64, 64
99, 0.049556, 96, 48, 64, 64
99, 0.008568, 144, 48, 64, 64
99, 0.003741, 0, 96, 64, 64
99, 0.001562, 48, 96, 64, 64
99, 0.983933, 96, 96, 64, 64
99, 0.444429, 144, 96, 64, 64
99, 0.016900, 0, 144, 64, 64
99, 0.019369, 48, 144, 64, 64
99, 0.003850, 96, 144, 64, 64
99, 0.013386, 144, 144, 64, 64
100, 0.041181, 0, 0, 64, 64
100, 0.007180, 48, 0, 64, 64
100, 0.001962, 96, 0, 64, 64
100, 0.003072, 144, 0, 64, 64
100, 0.041687, 0, 48, 64, 64
100, 0.016701, 48, 48, 64, 64
100, 0.002426, 96, 48, 64, 64
100, 0.001871, 144, 48, 64, 64
100, 0.007123, 0, 96, 64, 64
100, 0.139202, 48, 96, 64, 64
100, 0.977490, 96, 96, 64, 64
100, 0.064430, 144, 96, 64, 64
100, 0.005000, 0, 144, 64, 64
100, 0.026596, 48, 144, 64, 64
100, 0.001133, 96, 144, 64, 64
100, 0.001454, 144, 144, 64, 64
101, 0.006855, 0, 0, 64, 64
101, 0.005302, 48, 0, 64, 64
101, 0.003221, 96, 0, 64, 64
101, 0.009344, 144, 0, 64, 64
101, 0.008885, 0, 48, 64, 64
101, 0.008586, 48, 48, 64, 64
101, 0.016636, 96, 48, 64, 64
101, 0.004037, 144, 48, 64, 64
101, 0.011115, 0, 96, 64, 64
101, 0.004244, 48, 96, 64, 64
101, 0.461023, 96, 96, 64, 64
101, 0.999042, 144, 96, 64, 64
101, 0.001068, 0, 144, 64, 64
101, 0.000915, 48, 144, 64, 64
101, 0.058668, 96, 144, 64, 64
101, 0.000744, 144, 144, 64, 64
102, 0.000539, 0, 0, 64, 64
102, 0.001980, 48, 0, 64, 64
102, 0.000336, 96, 0, 64, 64
102, 0.009307, 144, 0, 64, 64
102, 0.000899, 0, 48, 64, 64
102, 0.006165, 48, 48, 64, 64
102, 0.006110, 96, 48, 64, 64
102, 0.005022, 144, 48, 64, 64
102, 0.001187, 0, 96, 64, 64
102, 0.009793, 48, 96, 64, 64
102, 0.999680, 96, 96, 64, 64
102, 0.078347, 144, 96, 64, 64
102, 0.000502, 0, 144, 64, 64
102, 0.003029, 48, 144, 64, 64
102, 0.008613, 96, 144, 64, 64
102, 0.000188, 144, 144, 64, 64
103, 0.004987, 0, 0, 64, 64
103, 0.008503, 48, 0, 64, 64
103, 0.075164, 96, 0, 64, 64
103, 0.003694, 144, 0, 64, 64
103, 0.014164, 0, 48, 64, 64
103, 0.008987, 48, 48, 64, 64
103, 0.007173, 96, 48, 64, 64
103, 0.009315, 144, 48, 64, 64
103, 0.004874, 0, 96, 64, 64
103, 0.013313, 48, 96, 64, 64
103, 0.114554, 96, 96, 64, 64
103, 0.957054, 144, 96, 64, 64
103, 0.012159, 0, 144, 64, 64
103, 0.495548, 48, 144, 64, 64
103, 0.002094, 96, 144, 64, 64
103, 0.003854, 144, 144, 64, 64
104, 0.008220, 0, 0, 64, 64
104, 0.053023, 48, 0, 64, 64
104, 0.087181, 96, 0, 64, 64
104, 0.040896, 144, 0, 64, 64
104, 0.011247, 0, 48, 64, 64
104, 0.003258, 48, 48, 64, 64
104, 0.006142, 96, 48, 64, 64
104, 0.003528, 144, 48, 64, 64
104, 0.007092, 0, 96, 64, 64
104, 0.007028, 48, 96, 64, 64
104, 0.935143, 96, 96, 64, 64
104, 0.046916, 144, 96, 64, 64
104, 0.005745, 0, 144, 64, 64
104, 0.003421, 48, 144, 64, 64
104, 0.006210, 96, 144, 64, 64
104, 0.018869, 144, 144, 64, 64
105, 0.002359, 0, 0, 64, 64
105, 0.004535, 48, 0, 64, 64
105, 0.007962, 96, 0, 64, 64
105, 0.002452, 144, 0, 64, 64
105, 0.002686, 0, 48, 64, 64
105, 0.003011, 48, 48, 64, 64
105, 0.031238, 96, 48, 64, 64
105, 0.002293, 144, 48, 64, 64
105, 0.002147, 0, 96, 64, 64
105, 0.018994, 48, 96, 64, 64
105, 0.855141, 96, 96, 64, 64
105, 0.003844, 144, 96, 64, 64
105, 0.001948, 0, 144, 64, 64
105, 0.010923, 48, 144, 64, 64
105, 0.001982, 96, 144, 64, 64
105, 0.001465, 144, 144, 64, 64
106, 0.003010, 0, 0, 64, 64
106, 0.002832, 48, 0, 64, 64
106, 0.006210, 96, 0, 64, 64
106, 0.012314, 144, 0, 64, 64
106, 0.006449, 0, 48, 64, 64
106, 0.003708, 48, 48, 64, 64
106, 0.004525, 96, 48, 64, 64
106, 0.481572, 144, 48, 64, 64
106, 0.012488, 0, 96, 64, 64
106, 0.124995, 48, 96, 64, 64
106, 0.999157, 96, 96, 64, 64
106, 0.813255, 144, 96, 64, 64
106, 0.002400, 0, 144, 64, 64
106, 0.008525, 48, 144, 64, 64
106, 0.006972, 96, 144, 64, 64
106, 0.003536, 144, 144, 64, 64
107, 0.000227, 0, 0, 64, 64
107, 0.000309, 48, 0, 64, 64
107, 0.003808, 96, 0, 64, 64
107, 0.004205, 144, 0, 64, 64
107, 0.009728, 0, 48, 64, 64
107, 0.008557, 48, 48, 64, 64
107, 0.011780, 96, 48, 64, 64
107, 0.001973, 144, 48, 64, 64
107, 0.047603, 0, 96, 64, 64
107, 0.041408, 48, 96, 64, 64
107, 0.173684, 96, 96, 64, 64
107, 0.997971, 144, 96, 64, 64
107, 0.003271, 0, 144, 64, 64
107, 0.000798, 48, 144, 64, 64
107, 0.003017, 96, 144, 64, 64
107, 0.000337, 144, 144, 64, 64
108, 0.017688, 0, 0, 64, 64
108, 0.000345, 48, 0, 64, 64
108, 0.000939, 96, 0, 64, 64
108, 0.000444, 144, 0, 64, 64
108, 0.005938, 0, 48, 64, 64
108, 0.009652, 48, 48, 64, 64
108, 0.004852, 96, 48, 64, 64
108, 0.003450, 144, 48, 64, 64
108, 0.002899, 0, 96, 64, 64
108, 0.060357, 48, 96, 64, 64
108, 0.958137, 96, 96, 64, 64
108, 0.013194, 144, 96, 64, 64
108, 0.004124, 0, 144, 64, 64
108, 0.004803, 48, 144, 64, 64
108, 0.004072, 96, 144, 64, 64
108, 0.003721, 144, 144, 64, 64
109, 0.000376, 0, 0, 64, 64
109, 0.001030, 48, 0, 64, 64
109, 0.006926, 96, 0, 64, 64
109, 0.003998, 144, 0, 64, 64
109, 0.000248, 0, 48, 64, 64
109, 0.006996, 48, 48, 64, 64
109, 0.175222, 96, 48, 64, 64
109, 0.009910, 144, 48, 64, 64
109, 0.000220, 0, 96, 64, 64
109, 0.006721, 48, 96, 64, 64
109, 0.881983, 96, 96, 64, 64
109, 0.979395, 144, 96, 64, 64
109, 0.000133, 0, 144, 64, 64
109, 0.001073, 48, 144, 64, 64
109, 0.007259, 96, 144, 64, 64
109, 0.000965, 144, 144, 64, 64
110, 0.000144, 0, 0, 64, 64
110, 0.006285, 48, 0, 64, 64
110, 0.000828, 96, 0, 64, 64
110, 0.000556, 144, 0, 64, 64
110, 0.000294, 0, 48, 64, 64
110, 0.029315, 48, 48, 64, 64
110, 0.005185, 96, 48, 64, 64
110, 0.002770, 144, 48, 64, 64
110, 0.000818, 0, 96, 64, 64
110, 0.022080, 48, 96, 64, 64
110, 0.998329, 96, 96, 64, 64
110, 0.283811, 144, 96, 64, 64
110, 0.000377, 0, 144, 64, 64
110, 0.008529, 48, 144, 64, 64
110, 0.001088, 96, 144, 64, 64
110, 0.006192, 144, 144, 64, 64
111, 0.002371, 0, 0, 64, 64
111, 0.188370, 48, 0, 64, 64
111, 0.004736, 96, 0, 64, 64
111, 0.000485, 144, 0, 64, 64
111, 0.000621, 0, 48, 64, 64
111, 0.001919, 48, 48, 64, 64
111, 0.005881, 96, 48, 64, 64
111, 0.001699, 144, 48, 64, 64
111, 0.002277, 0, 96, 64, 64
111, 0.069740, 48, 96, 64, 64
111, 0.637844, 96, 96, 64, 64
111, 0.998137, 144, 96, 64, 64
111, 0.007928, 0, 144, 64, 64
111, 0.025529, 48, 144, 64, 64
111, 0.672005, 96, 144, 64, 64
111, 0.004196, 144, 144, 64, 64
112, 0.230358, 0, 0, 64, 64
112, 0.005811, 48, 0, 64, 64
112, 0.001058, 96, 0, 64, 64
112, 0.002459, 144, 0, 64, 64
112, 0.062331, 0, 48, 64, 64
112, 0.003196, 48, 48, 64, 64
112, 0.008338, 96, 48, 64, 64
112, 0.004699, 144, 48, 64, 64
112, 0.985640, 0, 96, 64, 64
112, 0.003297, 48, 96, 64, 64
112, 0.086233, 96, 96, 64, 64
112, 0.999668, 144, 96, 64, 64
112, 0.002665, 0, 144, 64, 64
112, 0.001780, 48, 144, 64, 64
112, 0.002338, 96, 144, 64, 64
112, 0.001914, 144, 144, 64, 64
113, 0.008331, 0, 0, 64, 64
113, 0.000999, 48, 0, 64, 64
113, 0.003328, 96, 0, 64, 64
113, 0.009608, 144, 0, 64, 64
113, 0.012612, 0, 48, 64, 64
113, 0.000585, 48, 48, 64, 64
113, 0.184835, 96, 48, 64, 64
113, 0.002054, 144, 48, 64, 64
113, 0.001359, 0, 96, 64, 64
113, 0.382671, 48, 96, 64, 64
113, 0.999231, 96, 96, 64, 64
113, 0.004339, 144, 96, 64, 64
113, 0.000691, 0, 144, 64, 64
113, 0.001326, 48, 144, 64, 64
113, 0.002850, 96, 144, 64, 64
113, 0.005866, 144, 144, 64, 64
114, 0.004018, 0, 0, 64, 64
114, 0.003402, 48, 0, 64, 64
114, 0.004975, 96, 0, 64, 64
114, 0.003110, 144, 0, 64, 64
114, 0.000981, 0, 48, 64, 64
114, 0.004343, 48, 48, 64, 64
114, 0.003045, 96, 48, 64, 64
114, 0.005048, 144, 48, 64, 64
114, 0.006120, 0, 96, 64, 64
114, 0.005737, 48, 96, 64, 64
114, 0.999672, 96, 96, 64, 64
114, 0.003435, 144, 96, 64, 64
114, 0.008279, 0, 144, 64, 64
114, 0.009145, 48, 144, 64, 64
114, 0.001922, 96, 144, 64, 64
114, 0.002618, 144, 144, 64, 64
115, 0.000569, 0, 0, 64, 64
115, 0.014336, 48, 0, 64, 64
115, 0.008206, 96, 0, 64, 64
115, 0.001995, 144, 0, 64, 64
115, 0.000586, 0, 48, 64, 64
115, 0.003558, 48, 48, 64, 64
115, 0.005390, 96, 48, 64, 64
115, 0.001394, 144, 48, 64, 64
115, 0.001547, 0, 96, 64, 64
115, 0.020947, 48, 96, 64, 64
115, 0.873221, 96, 96, 64, 64
115, 0.283503, 144, 96, 64, 64
115, 0.003392, 0, 144, 64, 64
115, 0.003883, 48, 144, 64, 64
115, 0.003012, 96, 144, 64, 64
115, 0.010787, 144, 144, 64, 64
116, 0.000027, 0, 0, 64, 64
116, 0.000645, 48, 0, 64, 64
116, 0.008277, 96, 0, 64, 64
116, 0.000676, 144, 0, 64, 64
116, 0.000050, 0, 48, 64, 64
116, 0.004510, 48, 48, 64, 64
116, 0.017121, 96, 48, 64, 64
116, 0.000738, 144, 48, 64, 64
116, 0.000232, 0, 96, 64, 64
116, 0.011359, 48, 96, 64, 64
116, 0.998873, 96, 96, 64, 64
116, 0.022533, 144, 96, 64, 64
116, 0.000342, 0, 144, 64, 64
116, 0.001373, 48, 144, 64, 64
116, 0.000540, 96, 144, 64, 64
116, 0.004056, 144, 144, 64, 64
117, 0.001217, 0, 0, 64, 64
117, 0.004072, 48, 0, 64, 64
117, 0.001563, 96, 0, 64, 64
117, 0.010638, 144, 0, 64, 64
117, 0.001894, 0, 48, 64, 64
117, 0.001323, 48, 48, 64, 64
117, 0.007972, 96, 48, 64, 64
117, 0.001449, 144, 48, 64, 64
117, 0.001128, 0, 96, 64, 64
117, 0.008257, 48, 96, 64, 64
117, 0.980746, 96, 96, 64, 64
117, 0.011392, 144, 96, 64, 64
117, 0.003190, 0, 144, 64, 64
117, 0.006513, 48, 144, 64, 64
117, 0.002911, 96, 144, 64, 64
117, 0.006319, 144, 144, 64, 64
118, 0.002847, 0, 0, 64, 64
118, 0.000118, 48, 0, 64, 64
118, 0.003397, 96, 0, 64, 64
118, 0.013150, 144, 0, 64, 64
118, 0.003734, 0, 48, 64, 64
118, 0.001868, 48, 48, 64, 64
118, 0.001122, 96, 48, 64, 64
118, 0.000830, 144, 48, 64, 64
118, 0.004196, 0, 96, 64, 64
118, 0.599090, 48, 96, 64, 64
118, 0.764445, 96, 96, 64, 64
118, 0.853478, 144, 96, 64, 64
118, 0.002389, 0, 144, 64, 64
118, 0.004000, 48, 144, 64, 64
118, 0.001261, 96, 144, 64, 64
118, 0.000859, 144, 144, 64, 64
119, 0.000225, 0, 0, 64, 64
119, 0.000253, 48, 0, 64, 64
119, 0.003187, 96, 0, 64, 64
119, 0.003977, 144, 0, 64, 64
119, 0.000356, 0, 48, 64, 64
119, 0.003170, 48, 48, 64, 64
119, 0.003768, 96, 48, 64, 64
119, 0.001301, 144, 48, 64, 64
119, 0.006533, 0, 96, 64, 64
119, 0.014392, 48, 96, 64, 64
119, 0.999712, 96, 96, 64, 64
119, 0.020887, 144, 96, 64, 64
119, 0.002123, 0, 144, 64, 64
119, 0.002028, 48, 144, 64, 64
119, 0.000931, 96, 144, 64, 64
119, 0.000512, 144, 144, 64, 64
120, 0.011566, 0, 0, 64, 64
120, 0.003023, 48, 0, 64, 64
120, 0.978209, 96, 0, 64, 64
120, 0.005013, 144, 0, 64, 64
120, 0.002786, 0, 48, 64, 64
120, 0.003147, 48, 48, 64, 64
120, 0.008241, 96, 48, 64, 64
120, 0.005597, 144, 48, 64, 64
120, 0.002991, 0, 96, 64, 64
120, 0.645573, 48, 96, 64, 64
120, 0.998767, 96, 96, 64, 64
120, 0.013945, 144, 96, 64, 64
120, 0.004658, 0, 144, 64, 64
120, 0.008530, 48, 144, 64, 64
120, 0.002308, 96, 144, 64, 64
120, 0.000376, 144, 144, 64, 64
121, 0.002681, 0, 0, 64, 64
121, 0.004349, 48, 0, 64, 64
121, 0.004702, 96, 0, 64, 64
121, 0.033693, 144, 0, 64, 64
121, 0.001362, 0, 48, 64, 64
121, 0.023885, 48, 48, 64, 64
121, 0.031265, 96, 48, 64, 64
121, 0.010068, 144, 48, 64, 64
121, 0.001699, 0, 96, 64, 64
121, 0.168858, 48, 96, 64, 64
121, 0.997026, 96, 96, 64, 64
121, 0.008661, 144, 96, 64, 64
121, 0.000480, 0, 144, 64, 64
121, 0.123407, 48, 144, 64, 64
121, 0.001163, 96, 144, 64, 64
121, 0.005583, 144, 144, 64, 64
122, 0.007974, 0, 0, 64, 64
122, 0.019208, 48, 0, 64, 64
122, 0.002605, 96, 0, 64, 64
122, 0.000668, 144, 0, 64, 64
122, 0.001395, 0, 48, 64, 64
122, 0.003140, 48, 48, 64, 64
122, 0.002228, 96, 48, 64, 64
122, 0.010557, 144, 48, 64, 64
122, 0.009774, 0, 96, 64, 64
122, 0.006791, 48, 96, 64, 64
122, 0.980487, 96, 96, 64, 64
122, 0.004146, 144, 96, 64, 64
122, 0.002402, 0, 144, 64, 64
122, 0.005098, 48, 144, 64, 64
122, 0.002890, 96, 144, 64, 64
122, 0.217746, 144, 144, 64, 64
123, 0.001212, 0, 0, 64, 64
123, 0.003049, 48, 0, 64, 64
123, 0.001518, 96, 0, 64, 64
123, 0.002771, 144, 0, 64, 64
123, 0.000449, 0, 48, 64, 64
123, 0.157939, 48, 48, 64, 64
123, 0.014810, 96, 48, 64, 64
123, 0.000736, 144, 48, 64, 64
123, 0.000458, 0, 96, 64, 64
123, 0.039388, 48, 96, 64, 64
123, 0.999596, 96, 96, 64, 64
123, 0.259191, 144, 96, 64, 64
123, 0.000352, 0, 144, 64, 64
123, 0.000236, 48, 144, 64, 64
123, 0.001490, 96, 144, 64, 64
123, 0.002661, 144, 144, 64, 64
124, 0.001103, 0, 0, 64, 64
124, 0.094779, 48, 0, 64, 64
124, 0.006466, 96, 0, 64, 64
124, 0.001277, 144, 0, 64, 64
124, 0.009190, 0, 48, 64, 64
124, 0.003836, 48, 48, 64, 64
124, 0.004408, 96, 48, 64, 64
124, 0.066415, 144, 48, 64, 64
124, 0.257297, 0, 96, 64, 64
124, 0.006336, 48, 96, 64, 64
124, 0.990158, 96, 96, 64, 64
124, 0.986207, 144, 96, 64, 64
124, 0.001490, 0, 144, 64, 64
124, 0.000250, 48, 144, 64, 64
124, 0.000414, 96, 144, 64, 64
124, 0.000435, 144, 144, 64, 64
125, 0.004020, 0, 0, 64, 64
125, 0.003715, 48, 0, 64, 64
125, 0.000164, 96, 0, 64, 64
125, 0.000680, 144, 0, 64, 64
125, 0.001836, 0, 48, 64, 64
125, 0.003148, 48, 48, 64, 64
125, 0.010261, 96, 48, 64, 64
125, 0.001009, 144, 48, 64, 64
125, 0.003308, 0, 96, 64, 64
125, 0.868064, 48, 96, 64, 64
125, 0.708429, 96, 96, 64, 64
125, 0.118779, 144, 96, 64, 64
125, 0.003969, 0, 144, 64, 64
125, 0.001859, 48, 144, 64, 64
125, 0.001539, 96, 144, 64, 64
125, 0.002011, 144, 144, 64, 64
126, 0.000423, 0, 0, 64, 64
126, 0.000127, 48, 0, 64, 64
126, 0.001836, 96, 0, 64, 64
126, 0.994497, 144, 0, 64, 64
126, 0.000059, 0, 48, 64, 64
126, 0.004154, 48, 48, 64, 64
126, 0.008328, 96, 48, 64, 64
126, 0.002141, 144, 48, 64, 64
126, 0.002205, 0, 96, 64, 64
126, 0.035279, 48, 96, 64, 64
126, 0.751818, 96, 96, 64, 64
126, 0.010952, 144, 96, 64, 64
126, 0.001896, 0, 144, 64, 64
126, 0.009330, 48, 144, 64, 64
126, 0.002826, 96, 144, 64, 64
126, 0.035550, 144, 144, 64, 64
127, 0.007141, 0, 0, 64, 64
127, 0.004390, 48, 0, 64, 64
127, 0.008082, 96, 0, 64, 64
127, 0.506625, 144, 0, 64, 64
127, 0.000908, 0, 48, 64, 64
127, 0.005919, 48, 48, 64, 64
127, 0.008688, 96, 48, 64, 64
127, 0.002445, 144, 48, 64, 64
127, 0.005081, 0, 96, 64, 64
127, 0.008290, 48, 96, 64, 64
127, 0.993962, 96, 96, 64, 64
127, 0.007342, 144, 96, 64, 64
127, 0.001213, 0, 144, 64, 64
127, 0.003147, 48, 144, 64, 64
127, 0.872700, 96, 144, 64, 64
127, 0.007870, 144, 144, 64, 64
128, 0.005016, 0, 0, 64, 64
128, 0.010601, 48, 0, 64, 64
128, 0.015211, 96, 0, 64, 64
128, 0.002046, 144, 0, 64, 64
128, 0.005870, 0, 48, 64, 64
128, 0.001721, 48, 48, 64, 64
128, 0.004103, 96, 48, 64, 64
128, 0.003824, 144, 48, 64, 64
128, 0.877451, 0, 96, 64, 64
128, 0.001710, 48, 96, 64, 64
128, 0.998589, 96, 96, 64, 64
128, 0.298306, 144, 96, 64, 64
128, 0.008395, 0, 144, 64, 64
128, 0.002291, 48, 144, 64, 64
128, 0.000750, 96, 144, 64, 64
128, 0.002952, 144, 144, 64, 64
129, 0.004905, 0, 0, 64, 64
129, 0.005336, 48, 0, 64, 64
129, 0.002679, 96, 0, 64, 64
129, 0.003130, 144, 0, 64, 64
129, 0.001958, 0, 48, 64, 64
129, 0.006076, 48, 48, 64, 64
129, 0.002563, 96, 48, 64, 64
129, 0.060657, 144, 48, 64, 64
129, 0.052833, 0, 96, 64, 64
129, 0.294865, 48, 96, 64, 64
129, 0.275381, 96, 96, 64, 64
129, 0.803427, 144, 96, 64, 64
129, 0.003219, 0, 144, 64, 64
129, 0.005300, 48, 144, 64, 64
129, 0.007458, 96, 144, 64, 64
129, 0.001133, 144, 144, 64, 64
130, 0.011565, 0, 0, 64, 64
130, 0.002865, 48, 0, 64, 64
130, 0.040753, 96, 0, 64, 64
130, 0.003767, 144, 0, 64, 64
130, 0.001270, 0, 48, 64, 64
130, 0.004545, 48, 48, 64, 64
130, 0.338915, 96, 48, 64, 64
130, 0.001687, 144, 48, 64, 64
130, 0.001393, 0, 96, 64, 64
130, 0.014554, 48, 96, 64, 64
130, 0.794020, 96, 96, 64, 64
130, 0.265552, 144, 96, 64, 64
130, 0.006269, 0, 144, 64, 64
130, 0.003192, 48, 144, 64, 64
130, 0.005119, 96, 144, 64, 64
130, 0.008268, 144, 144, 64, 64
131, 0.004076, 0, 0, 64, 64
131, 0.163216, 48, 0, 64, 64
131, 0.008079, 96, 0, 64, 64
131, 0.000972, 144, 0, 64, 64
131, 0.001028, 0, 48, 64, 64
131, 0.001116, 48, 48, 64, 64
131, 0.001430, 96, 48, 64, 64
131, 0.009370, 144, 48, 64, 64
131, 0.001667, 0, 96, 64, 64
131, 0.006893, 48, 96, 64, 64
131, 0.939018, 96, 96, 64, 64
131, 0.042298, 144, 96, 64, 64
131, 0.001743, 0, 144, 64, 64
131, 0.005949, 48, 144, 64, 64
131, 0.000875, 96, 144, 64, 64
131, 0.384070, 144, 144, 64, 64
132, 0.006960, 0, 0, 64, 64
132, 0.003634, 48, 0, 64, 64
132, 0.008153, 96, 0, 64, 64
132, 0.006692, 144, 0, 64, 64
132, 0.001094, 0, 48, 64, 64
132, 0.015972, 48, 48, 64, 64
132, 0.003597, 96, 48, 64, 64
132, 0.005465, 144, 48, 64, 64
132, 0.015317, 0, 96, 64, 64
132, 0.009121, 48, 96, 64, 64
132, 0.078379, 96, 96, 64, 64
132, 0.020169, 144, 96, 64, 64
132, 0.476348, 0, 144, 64, 64
132, 0.005263, 48, 144, 64, 64
132, 0.013201, 96, 144, 64, 64
132, 0.002222, 144, 144, 64, 64
133, 0.000811, 0, 0, 64, 64
133, 0.000372, 48, 0, 64, 64
133, 0.000617, 96, 0, 64, 64
133, 0.001947, 144, 0, 64, 64
133, 0.000183, 0, 48, 64, 64
133, 0.001833, 48, 48, 64, 64
133, 0.007027, 96, 48, 64, 64
133, 0.002985, 144, 48, 64, 64
133, 0.004523, 0, 96, 64, 64
133, 0.002336, 48, 96, 64, 64
133, 0.015305, 96, 96, 64, 64
133, 0.985952, 144, 96, 64, 64
133, 0.001717, 0, 144, 64, 64
133, 0.002600, 48, 144, 64, 64
133, 0.003495, 96, 144, 64, 64
133, 0.002500, 144, 144, 64, 64
134, 0.000493, 0, 0, 64, 64
134, 0.000080, 48, 0, 64, 64
134, 0.000249, 96, 0, 64, 64
134, 0.000406, 144, 0, 64, 64
134, 0.000208, 0, 48, 64, 64
134, 0.001405, 48, 48, 64, 64
134, 0.004197, 96, 48, 64, 64
134, 0.000790, 144, 48, 64, 64
134, 0.000746, 0, 96, 64, 64
134, 0.001267, 48, 96, 64, 64
134, 0.992848, 96, 96, 64, 64
134, 0.035854, 144, 96, 64, 64
134, 0.000538, 0, 144, 64, 64
134, 0.001018, 48, 144, 64, 64
134, 0.000734, 96, 144, 64, 64
134, 0.001110, 144, 144, 64, 64
135, 0.000482, 0, 0, 64, 64
135, 0.001160, 48, 0, 64, 64
135, 0.000850, 96, 0, 64, 64
135, 0.003356, 144, 0, 64, 64
135, 0.001173, 0, 48, 64, 64
135, 0.001533, 48, 48, 64, 64
135, 0.003769, 96, 48, 64, 64
135, 0.000893, 144, 48, 64, 64
135, 0.002097, 0, 96, 64, 64
135, 0.049821, 48, 96, 64, 64
135, 0.223910, 96, 96, 64, 64
135, 0.912709, 144, 96, 64, 64
135, 0.001252, 0, 144, 64, 64
135, 0.000678, 48, 144, 64, 64
135, 0.001784, 96, 144, 64, 64
135, 0.000913, 144, 144, 64, 64
136, 0.001956, 0, 0, 64, 64
136, 0.002077, 48, 0, 64, 64
136, 0.000669, 96, 0, 64, 64
136, 0.000443, 144, 0, 64, 64
136, 0.000261, 0, 48, 64, 64
136, 0.001839, 48, 48, 64, 64
136, 0.002189, 96, 48, 64, 64
136, 0.000421, 144, 48, 64, 64
136, 0.001022, 0, 96, 64, 64
136, 0.094987, 48, 96, 64, 64
136, 0.999584, 96, 96, 64, 64
136, 0.087766, 144, 96, 64, 64
136, 0.002133, 0, 144, 64, 64
136, 0.000520, 48, 144, 64, 64
136, 0.007609, 96, 144, 64, 64
136, 0.002665, 144, 144, 64, 64
137, 0.002620, 0, 0, 64, 64
137, 0.000277, 48, 0, 64, 64
137, 0.002228, 96, 0, 64, 64
137, 0.001728, 144, 0, 64, 64
137, 0.000618, 0, 48, 64, 64
137, 0.001300, 48, 48, 64, 64
137, 0.001775, 96, 48, 64, 64
137, 0.007763, 144, 48, 64, 64
137, 0.000529, 0, 96, 64, 64
137, 0.640043, 48, 96, 64, 64
137, 0.998749, 96, 96, 64, 64
137, 0.006052, 144, 96, 64, 64
137, 0.001659, 0, 144, 64, 64
137, 0.001960, 48, 144, 64, 64
137, 0.010641, 96, 144, 64, 64
137, 0.003004, 144, 144, 64, 64
138, 0.004137, 0, 0, 64, 64
138, 0.004242, 48, 0, 64, 64
138, 0.013450, 96, 0, 64, 64
138, 0.003664, 144, 0, 64, 64
138, 0.005937, 0, 48, 64, 64
138, 0.007042, 48, 48, 64, 64
138, 0.002695, 96, 48, 64, 64
138, 0.003533, 144, 48, 64, 64
138, 0.000970, 0, 96, 64, 64
138, 0.697939, 48, 96, 64, 64
138, 0.999793, 96, 96, 64, 64
138, 0.003351, 144, 96, 64, 64
138, 0.001857, 0, 144, 64, 64
138, 0.004853, 48, 144, 64, 64
138, 0.006914, 96, 144, 64, 64
138, 0.005609, 144, 144, 64, 64
139, 0.001733, 0, 0, 64, 64
139, 0.002769, 48, 0, 64, 64
139, 0.004092, 96, 0, 64, 64
139, 0.002954, 144, 0, 64, 64
139, 0.002168, 0, 48, 64, 64
139, 0.000673, 48, 48, 64, 64
139, 0.000735, 96, 48, 64, 64
139, 0.001418, 144, 48, 64, 64
139, 0.005179, 0, 96, 64, 64
139, 0.921302, 48, 96, 64, 64
139, 0.987791, 96, 96, 64, 64
139, 0.141692, 144, 96, 64, 64
139, 0.008453, 0, 144, 64, 64
139, 0.002067, 48, 144, 64, 64
139, 0.003893, 96, 144, 64, 64
139, 0.004390, 144, 144, 64, 64
140, 0.000126, 0, 0, 64, 64
140, 0.001042, 48, 0, 64, 64
140, 0.161572, 96, 0, 64, 64
140, 0.066462, 144, 0, 64, 64
140, 0.000215, 0, 48, 64, 64
140, 0.002578, 48, 48, 64, 64
140, 0.008229, 96, 48, 64, 64
140, 0.004888, 144, 48, 64, 64
140, 0.000366, 0, 96, 64, 64
140, 0.038030, 48, 96, 64, 64
140, 0.994236, 96, 96, 64, 64
140, 0.004110, 144, 96, 64, 64
140, 0.000219, 0, 144, 64, 64
140, 0.007754, 48, 144, 64, 64
140, 0.007677, 96, 144, 64, 64
140, 0.001789, 144, 144, 64, 64
141, 0.007732, 0, 0, 64, 64
141, 0.002292, 48, 0, 64, 64
141, 0.000586, 96, 0, 64, 64
141, 0.007072, 144, 0, 64, 64
141, 0.002015, 0, 48, 64, 64
141, 0.015052, 48, 48, 64, 64
141, 0.035197, 96, 48, 64, 64
141, 0.005285, 144, 48, 64, 64
141, 0.004517, 0, 96, 64, 64
141, 0.016564, 48, 96, 64, 64
141, 0.999432, 96, 96, 64, 64
